grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3288_46928,2025-09-22,14720.0048828125,17660.380859375,17660.380859375,1
3289_46886,2025-09-22,21238.0,24024.75390625,24024.75390625,1
3294_46886,2025-09-22,22009.990234375,18350.73046875,18350.73046875,1
3295_46894,2025-09-22,31473.009765625,27037.087890625,27037.087890625,1
3295_46915,2025-09-22,346756.84375,273747.53125,273747.53125,1
3296_46895,2025-09-22,29379.98828125,30353.0546875,30353.0546875,1
3296_46900,2025-09-22,92366.96875,78153.6015625,78153.6015625,1
3299_46914,2025-09-22,19252.001953125,17805.150390625,17805.150390625,1
3302_46888,2025-09-22,106984.9609375,100038.6484375,100038.6484375,1
3303_47014,2025-09-22,23511.99609375,29281.552734375,29281.552734375,1
3307_46896,2025-09-22,64665.015625,16638.947265625,16638.947265625,1
3308_46883,2025-09-22,16261.99609375,17716.896484375,17716.896484375,1
3308_46893,2025-09-22,19196.99609375,17714.07421875,17714.07421875,1
3310_46886,2025-09-22,14986.0048828125,14171.8701171875,14171.8701171875,1
3310_46891,2025-09-22,45588.0,47114.2109375,47114.2109375,1
3311_46880,2025-09-22,50291.015625,45238.359375,45238.359375,1
3311_46889,2025-09-22,18885.0,21402.19140625,21402.19140625,1
3311_47014,2025-09-22,15177.00390625,19950.509765625,19950.509765625,1
3312_46884,2025-09-22,15897.99609375,16372.64453125,16372.64453125,1
3312_46887,2025-09-22,23062.998046875,22515.681640625,22515.681640625,1
3312_46894,2025-09-22,18479.0078125,84936.6171875,84936.6171875,1
3313_46884,2025-09-22,17108.005859375,17708.6015625,17708.6015625,1
3313_46885,2025-09-22,16545.0,15258.876953125,15258.876953125,1
3313_46887,2025-09-22,18680.998046875,17628.76171875,17628.76171875,1
3314_46885,2025-09-22,15151.0009765625,14914.4267578125,14914.4267578125,1
3314_46887,2025-09-22,8831.0,11813.5556640625,11813.5556640625,1
3314_46895,2025-09-22,84366.9765625,33904.79296875,33904.79296875,1
3315_46886,2025-09-22,12015.99609375,13435.0576171875,13435.0576171875,1
3315_46939,2025-09-22,13485.9990234375,13971.4755859375,13971.4755859375,1
3316_46883,2025-09-22,21308.9921875,24158.9609375,24158.9609375,1
3316_46889,2025-09-22,26975.994140625,28026.890625,28026.890625,1
3317_46885,2025-09-22,17156.9921875,21621.921875,21621.921875,1
3318_46883,2025-09-22,24633.0078125,23799.189453125,23799.189453125,1
3318_46884,2025-09-22,68269.96875,77690.109375,77690.109375,1
3318_46889,2025-09-22,48901.0234375,47138.2578125,47138.2578125,1
3318_46891,2025-09-22,31190.0078125,29914.6796875,29914.6796875,1
3319_46883,2025-09-22,71460.03125,94366.8828125,94366.8828125,1
3319_46884,2025-09-22,51903.984375,56068.44140625,56068.44140625,1
3321_46887,2025-09-22,17307.99609375,19053.337890625,19053.337890625,1
3344_46898,2025-09-22,25891.01171875,28152.31640625,28152.31640625,1
3351_46983,2025-09-22,14539.99609375,14100.5087890625,14100.5087890625,1
3353_46960,2025-09-22,16987.99609375,16173.939453125,16173.939453125,1
3362_46978,2025-09-22,13665.9990234375,15513.17578125,15513.17578125,1
3364_46982,2025-09-22,18054.0,14781.9482421875,14781.9482421875,1
3365_46984,2025-09-22,20176.9921875,20847.232421875,20847.232421875,1
3375_47015,2025-09-22,19502.0,21070.94921875,21070.94921875,1
3402_47015,2025-09-22,15225.0068359375,15242.1064453125,15242.1064453125,1
3415_46968,2025-09-22,23003.005859375,21082.94921875,21082.94921875,1
3049_46756,2025-09-29,15417.9931640625,19356.705078125,18060.923828125,2
3052_46754,2025-09-29,17285.001953125,17533.337890625,17192.6015625,2
3052_46756,2025-09-29,382860.1875,423725.15625,430234.84375,2
3053_46755,2025-09-29,37699.00390625,39872.185546875,39382.015625,2
3053_46756,2025-09-29,322200.03125,354418.703125,355367.125,2
3054_46753,2025-09-29,35700.0,29210.6875,29755.423828125,2
3054_46755,2025-09-29,110849.9765625,128381.5625,128641.984375,2
3055_46754,2025-09-29,36969.99609375,31491.6416015625,31340.55859375,2
3057_46762,2025-09-29,29389.01171875,31676.6357421875,31882.333984375,2
3106_46960,2025-09-29,22248.0078125,24887.87890625,24925.287109375,2
3126_47008,2025-09-29,27489.001953125,17882.6533203125,18060.251953125,2
3129_46988,2025-09-29,19716.99609375,19157.146484375,18413.439453125,2
3146_46979,2025-09-29,53400.00390625,57648.572265625,57061.28125,2
3149_47014,2025-09-29,12848.994140625,15416.9189453125,14608.634765625,2
3156_47014,2025-09-29,17763.001953125,20189.802734375,20911.353515625,2
3162_46902,2025-09-29,19047.99609375,16735.63134765625,16197.4345703125,2
3164_46999,2025-09-29,19989.9921875,14444.8935546875,14587.263671875,2
3170_46902,2025-09-29,21267.005859375,19115.349609375,19113.052734375,2
3172_46989,2025-09-29,39376.0078125,30885.376953125,34402.5546875,2
3176_47014,2025-09-29,25302.998046875,22424.3955078125,22930.154296875,2
3183_46902,2025-09-29,17911.9921875,15027.279296875,15322.50390625,2
3186_46902,2025-09-29,25935.990234375,23550.2353515625,24244.94140625,2
3188_47014,2025-09-29,26723.001953125,26937.53125,27185.451171875,2
3190_46906,2025-09-29,21979.9921875,16760.87890625,16883.380859375,2
3190_46978,2025-09-29,14189.005859375,11313.5556640625,10773.7607421875,2
3201_46924,2025-09-29,18107.9921875,15514.16015625,16319.3740234375,2
3206_46983,2025-09-29,16000.0009765625,14015.83935546875,13841.5625,2
3208_46975,2025-09-29,19947.998046875,21051.8154296875,20615.82421875,2
3210_46983,2025-09-29,17277.0078125,15916.65966796875,15312.1611328125,2
3214_46982,2025-09-29,16947.9921875,15398.7177734375,15351.9638671875,2
3222_46975,2025-09-29,21788.0,17200.111328125,16941.689453125,2
3222_46983,2025-09-29,19372.994140625,19862.2177734375,20527.1640625,2
3222_47008,2025-09-29,16650.99609375,15296.98828125,15878.0849609375,2
3223_46832,2025-09-29,39540.984375,35653.9296875,33604.86328125,2
3223_47015,2025-09-29,40745.984375,23886.4091796875,25021.484375,2
3226_46885,2025-09-29,65957.984375,57596.677734375,55828.91796875,2
3228_46887,2025-09-29,61573.0078125,58825.25390625,58467.8671875,2
3235_47014,2025-09-29,15945.9970703125,21566.013671875,22127.390625,2
3236_46887,2025-09-29,17772.0,16144.70166015625,16252.5224609375,2
3238_46925,2025-09-29,14924.0029296875,14121.9814453125,13926.5224609375,2
3238_46934,2025-09-29,15353.00390625,13995.41943359375,14119.712890625,2
3238_46978,2025-09-29,21672.998046875,16287.126953125,16060.375,2
3238_47003,2025-09-29,23761.994140625,19866.0546875,19759.916015625,2
3239_46940,2025-09-29,17626.00390625,15073.43017578125,15802.26171875,2
3240_46979,2025-09-29,40314.99609375,19950.3037109375,21623.427734375,2
3242_46908,2025-09-29,17774.0,16568.18603515625,16761.509765625,2
3244_46887,2025-09-29,12818.0029296875,14334.77685546875,13283.90625,2
3245_46887,2025-09-29,16413.998046875,15534.7119140625,15464.83984375,2
3246_46910,2025-09-29,14122.9990234375,13605.04736328125,13257.8076171875,2
3256_47013,2025-09-29,20640.001953125,26923.828125,25744.751953125,2
3257_47012,2025-09-29,57454.9921875,60064.21484375,59206.46484375,2
3286_46873,2025-09-29,57754.01171875,54264.5078125,53699.42578125,2
3288_46928,2025-09-29,32587.01171875,17054.7841796875,16631.79296875,2
3289_46886,2025-09-29,17928.998046875,21923.7568359375,19633.005859375,2
3294_46886,2025-09-29,21235.00390625,18998.7451171875,19204.267578125,2
3295_46894,2025-09-29,29995.013671875,24358.1708984375,24207.7421875,2
3295_46915,2025-09-29,337317.09375,278721.3515625,298660.21875,2
3296_46895,2025-09-29,28946.998046875,29984.2685546875,29154.84765625,2
3296_46900,2025-09-29,87236.9921875,77903.34375,79310.125,2
3299_46914,2025-09-29,17696.0078125,16434.51025390625,16263.1904296875,2
3302_46888,2025-09-29,101170.984375,104894.21875,103538.40625,2
3303_47014,2025-09-29,22951.005859375,29176.177734375,29230.966796875,2
3307_46896,2025-09-29,52785.01171875,15383.580078125,15575.4853515625,2
3308_46883,2025-09-29,13779.9970703125,16340.44677734375,16184.0771484375,2
3308_46893,2025-09-29,30477.001953125,18659.3115234375,18995.314453125,2
3310_46886,2025-09-29,12943.0,14204.3134765625,14199.66015625,2
3310_46891,2025-09-29,42325.015625,46116.1015625,45578.1328125,2
3311_46880,2025-09-29,48888.01171875,49269.59765625,52400.60546875,2
3311_46889,2025-09-29,18390.9921875,19138.0556640625,17605.00390625,2
3311_47014,2025-09-29,14805.0029296875,18657.505859375,18875.52734375,2
3312_46884,2025-09-29,15273.0,15760.166015625,15234.43359375,2
3312_46887,2025-09-29,23723.001953125,21583.048828125,20617.966796875,2
3312_46894,2025-09-29,8266.001953125,45706.73046875,28481.8984375,2
3313_46884,2025-09-29,15298.001953125,17425.09375,17834.380859375,2
3313_46885,2025-09-29,16711.005859375,15893.962890625,16266.4482421875,2
3313_46887,2025-09-29,17637.994140625,18428.984375,19073.35546875,2
3314_46885,2025-09-29,15261.001953125,14836.87060546875,14978.8310546875,2
3314_46887,2025-09-29,8783.0029296875,13312.087890625,12847.095703125,2
3314_46895,2025-09-29,11293.9970703125,43955.435546875,43848.24609375,2
3315_46886,2025-09-29,9879.0009765625,13072.42919921875,12688.9365234375,2
3315_46939,2025-09-29,13167.9951171875,11658.93994140625,10362.1220703125,2
3316_46883,2025-09-29,27139.98828125,24701.1484375,24696.73046875,2
3316_46889,2025-09-29,27005.00390625,27672.9619140625,27617.578125,2
3317_46885,2025-09-29,15931.99609375,20302.8642578125,19545.0859375,2
3318_46883,2025-09-29,28135.00390625,24013.2412109375,22447.029296875,2
3318_46884,2025-09-29,69536.0078125,72905.22265625,69570.828125,2
3318_46889,2025-09-29,44509.98046875,49584.58984375,49718.60546875,2
3318_46891,2025-09-29,35449.0078125,30809.4892578125,30407.90234375,2
3319_46883,2025-09-29,81172.96875,85828.33203125,73809.6328125,2
3319_46884,2025-09-29,52572.0,51189.44140625,53036.609375,2
3321_46887,2025-09-29,16790.998046875,18770.3193359375,19105.216796875,2
3344_46898,2025-09-29,23596.009765625,27244.525390625,26722.4921875,2
3351_46983,2025-09-29,15750.005859375,13326.54296875,13718.810546875,2
3353_46960,2025-09-29,17683.994140625,16106.56005859375,16119.5634765625,2
3362_46978,2025-09-29,15202.994140625,15394.73291015625,15075.5,2
3364_46982,2025-09-29,18884.0078125,15063.8046875,15074.580078125,2
3365_46984,2025-09-29,22169.998046875,20934.1318359375,21583.39453125,2
3375_47015,2025-09-29,25857.994140625,18565.0595703125,19131.25390625,2
3402_47015,2025-09-29,15307.9990234375,14905.33251953125,14972.00390625,2
3415_46968,2025-09-29,20984.994140625,21425.5322265625,21774.7890625,2
3049_46756,2025-10-06,18931.994140625,17689.221354166668,17502.345703125,3
3052_46754,2025-10-06,19512.0078125,17824.110677083332,17625.5,3
3052_46756,2025-10-06,430872.125,426851.4270833333,416056.84375,3
3053_46755,2025-10-06,39611.0,39910.928385416664,39903.140625,3
3053_46756,2025-10-06,375587.84375,360426.71875,356562.78125,3
3054_46753,2025-10-06,45069.98046875,29482.561197916668,31364.298828125,3
3054_46755,2025-10-06,118330.0,129903.53125,129747.9140625,3
3055_46754,2025-10-06,42516.984375,32182.107421875,33353.8984375,3
3057_46762,2025-10-06,31988.99609375,32065.966796875,33441.6171875,3
3106_46960,2025-10-06,22136.00390625,24549.024739583332,23785.03125,3
3126_47008,2025-10-06,20007.005859375,18376.492838541668,19758.748046875,3
3129_46988,2025-10-06,20964.990234375,19700.9375,19871.81640625,3
3146_46979,2025-10-06,51829.984375,56642.040364583336,55880.6953125,3
3149_47014,2025-10-06,13174.0,14689.1806640625,14212.5185546875,3
3156_47014,2025-10-06,16372.00390625,19728.061848958332,19229.796875,3
3162_46902,2025-10-06,18645.0078125,17017.969401041668,18410.3671875,3
3164_46999,2025-10-06,15379.001953125,16410.017903645832,17290.541015625,3
3170_46902,2025-10-06,20199.0,19486.504557291668,20253.900390625,3
3172_46989,2025-10-06,33723.0078125,25111.811848958332,28699.40625,3
3176_47014,2025-10-06,25052.0,22920.595703125,23902.62109375,3
3183_46902,2025-10-06,16653.998046875,14793.789388020834,15534.125,3
3186_46902,2025-10-06,23995.009765625,23029.401041666668,22692.34765625,3
3188_47014,2025-10-06,27166.998046875,24909.867838541668,25291.48828125,3
3190_46906,2025-10-06,20186.0,17459.903645833332,18111.22265625,3
3190_46978,2025-10-06,13995.0009765625,11220.443033854166,11818.1767578125,3
3201_46924,2025-10-06,18743.998046875,15215.73828125,16305.68359375,3
3206_46983,2025-10-06,15581.9931640625,14430.89453125,14769.3505859375,3
3208_46975,2025-10-06,22428.005859375,21232.62109375,20708.421875,3
3210_46983,2025-10-06,19049.994140625,15946.0029296875,16384.15625,3
3214_46982,2025-10-06,16810.001953125,15971.8935546875,16175.60546875,3
3222_46975,2025-10-06,22023.0078125,18518.935546875,19151.955078125,3
3222_46983,2025-10-06,20087.99609375,19084.8828125,19587.408203125,3
3222_47008,2025-10-06,16077.0029296875,15273.37109375,15540.1708984375,3
3223_46832,2025-10-06,37325.015625,36123.009114583336,37583.58984375,3
3223_47015,2025-10-06,29545.998046875,24277.163411458332,24579.501953125,3
3226_46885,2025-10-06,58345.9921875,56883.09375,57537.4609375,3
3228_46887,2025-10-06,59339.984375,58619.895833333336,58654.45703125,3
3235_47014,2025-10-06,13942.0048828125,22131.908854166668,21034.185546875,3
3236_46887,2025-10-06,16382.0,16358.580729166666,17067.294921875,3
3238_46925,2025-10-06,16032.99609375,14498.695963541666,14254.845703125,3
3238_46934,2025-10-06,16134.005859375,14133.875,14420.6337890625,3
3238_46978,2025-10-06,16876.005859375,16016.537434895834,16149.78515625,3
3238_47003,2025-10-06,18442.0,19718.531901041668,19640.458984375,3
3239_46940,2025-10-06,18814.0078125,15381.182942708334,15983.26953125,3
3240_46979,2025-10-06,34624.01171875,16705.830078125,19088.916015625,3
3242_46908,2025-10-06,17036.998046875,16344.850260416666,16868.65234375,3
3244_46887,2025-10-06,17125.99609375,13045.847981770834,11828.15625,3
3245_46887,2025-10-06,15752.00390625,14785.579427083334,15093.06640625,3
3246_46910,2025-10-06,13860.00390625,13823.938802083334,13806.8603515625,3
3256_47013,2025-10-06,19514.0,27088.837239583332,25596.072265625,3
3257_47012,2025-10-06,56470.0,60055.723958333336,59395.75390625,3
3286_46873,2025-10-06,60418.00390625,57301.341145833336,58365.63671875,3
3288_46928,2025-10-06,29132.0,18267.991536458332,21541.56640625,3
3289_46886,2025-10-06,21833.9921875,21112.725260416668,19790.791015625,3
3294_46886,2025-10-06,25660.01171875,17764.392578125,20795.423828125,3
3295_46894,2025-10-06,37067.015625,25561.728515625,25357.013671875,3
3295_46915,2025-10-06,346607.09375,261375.66666666666,262690.09375,3
3296_46895,2025-10-06,27351.00390625,30099.619791666668,29460.91015625,3
3296_46900,2025-10-06,81321.96875,72060.5859375,72070.390625,3
3299_46914,2025-10-06,17497.005859375,15799.826497395834,15793.1005859375,3
3302_46888,2025-10-06,118007.015625,102408.68489583333,105324.0859375,3
3303_47014,2025-10-06,21089.00390625,28276.478515625,26799.05859375,3
3307_46896,2025-10-06,36537.0078125,14196.789713541666,17496.353515625,3
3308_46883,2025-10-06,18609.9921875,15380.051432291666,15036.671875,3
3308_46893,2025-10-06,17414.99609375,16267.504557291666,18860.951171875,3
3310_46886,2025-10-06,15989.0029296875,14051.597330729166,14142.7724609375,3
3310_46891,2025-10-06,39611.0,43659.709635416664,42980.52734375,3
3311_46880,2025-10-06,80819.03125,49331.407552083336,49833.10546875,3
3311_46889,2025-10-06,17946.99609375,19860.063151041668,19015.923828125,3
3311_47014,2025-10-06,15931.99609375,18487.345052083332,18083.58984375,3
3312_46884,2025-10-06,15831.994140625,15918.051106770834,15797.8759765625,3
3312_46887,2025-10-06,24432.00390625,23432.442057291668,24237.01171875,3
3312_46894,2025-10-06,75555.96875,43844.91015625,39338.625,3
3313_46884,2025-10-06,16302.9931640625,17045.934895833332,16970.798828125,3
3313_46885,2025-10-06,17203.001953125,15186.819661458334,15279.599609375,3
3313_46887,2025-10-06,17338.9921875,16703.664713541668,16451.189453125,3
3314_46885,2025-10-06,15041.9931640625,14975.462890625,14771.2099609375,3
3314_46887,2025-10-06,9054.001953125,12741.692708333334,12366.2216796875,3
3314_46895,2025-10-06,17489.998046875,34858.5390625,32601.15625,3
3315_46886,2025-10-06,9873.9990234375,12290.830078125,12591.03515625,3
3315_46939,2025-10-06,9567.99609375,11494.292317708334,10059.6669921875,3
3316_46883,2025-10-06,30780.998046875,24479.135416666668,23042.6171875,3
3316_46889,2025-10-06,29085.001953125,28151.233723958332,28710.384765625,3
3317_46885,2025-10-06,16584.00390625,21700.999348958332,21693.658203125,3
3318_46883,2025-10-06,23804.001953125,26324.852864583332,24598.54296875,3
3318_46884,2025-10-06,62854.0078125,73557.98697916667,71954.9375,3
3318_46889,2025-10-06,43593.98046875,50057.7734375,51120.328125,3
3318_46891,2025-10-06,32462.998046875,30842.344401041668,31272.185546875,3
3319_46883,2025-10-06,76014.984375,97443.17708333333,93555.296875,3
3319_46884,2025-10-06,53495.984375,50122.087239583336,49416.44140625,3
3321_46887,2025-10-06,15514.9951171875,19093.373697916668,19525.802734375,3
3344_46898,2025-10-06,26327.0078125,25928.810546875,25574.0390625,3
3351_46983,2025-10-06,12688.00390625,13659.263997395834,14250.3056640625,3
3353_46960,2025-10-06,17044.994140625,16462.024088541668,16769.216796875,3
3362_46978,2025-10-06,13963.0029296875,14907.7880859375,14291.5869140625,3
3364_46982,2025-10-06,15538.0068359375,15158.6552734375,16128.3134765625,3
3365_46984,2025-10-06,19243.998046875,20424.005859375,20539.24609375,3
3375_47015,2025-10-06,16992.0,19774.758463541668,19273.12890625,3
3402_47015,2025-10-06,13768.0029296875,14998.2080078125,15366.1728515625,3
3415_46968,2025-10-06,23758.005859375,21673.499348958332,22495.78515625,3
3049_46756,2025-10-13,23585.998046875,18983.962890625,18989.861328125,4
3052_46754,2025-10-13,19673.00390625,18540.32763671875,19487.330078125,4
3052_46756,2025-10-13,453371.0625,439244.828125,439101.40625,4
3053_46755,2025-10-13,40527.984375,40960.7890625,40828.44921875,4
3053_46756,2025-10-13,376456.0,373539.34375,380153.25,4
3054_46753,2025-10-13,39125.98828125,29995.8291015625,31084.0546875,4
3054_46755,2025-10-13,129079.96875,134628.4921875,129524.515625,4
3055_46754,2025-10-13,49253.9765625,32579.27685546875,33371.58984375,4
3057_46762,2025-10-13,34232.98828125,32725.5732421875,33498.8828125,4
3106_46960,2025-10-13,23678.9921875,24544.01123046875,24496.634765625,4
3126_47008,2025-10-13,27973.98828125,17819.55126953125,18810.185546875,4
3129_46988,2025-10-13,20031.998046875,20720.560546875,21206.123046875,4
3146_46979,2025-10-13,50878.015625,56232.439453125,54023.65625,4
3149_47014,2025-10-13,11991.0048828125,15895.3955078125,14635.1875,4
3156_47014,2025-10-13,19071.9921875,20221.38916015625,16810.11328125,4
3162_46902,2025-10-13,20005.001953125,17016.691650390625,17427.357421875,4
3164_46999,2025-10-13,13264.0048828125,16117.5751953125,15000.546875,4
3170_46902,2025-10-13,19087.00390625,19149.48193359375,20634.333984375,4
3172_46989,2025-10-13,29007.990234375,27961.67822265625,30422.318359375,4
3176_47014,2025-10-13,23938.00390625,24226.7705078125,24210.3046875,4
3183_46902,2025-10-13,17914.0078125,15020.482421875,16214.9775390625,4
3186_46902,2025-10-13,23415.994140625,22224.44775390625,22375.83203125,4
3188_47014,2025-10-13,27834.990234375,26521.0537109375,26272.705078125,4
3190_46906,2025-10-13,16987.99609375,16457.732177734375,16466.416015625,4
3190_46978,2025-10-13,10386.998046875,11228.779296875,11608.544921875,4
3201_46924,2025-10-13,16550.99609375,15633.062255859375,15109.7587890625,4
3206_46983,2025-10-13,13671.99609375,13958.430908203125,14104.5576171875,4
3208_46975,2025-10-13,18921.994140625,20879.19482421875,21207.134765625,4
3210_46983,2025-10-13,17941.005859375,15812.390869140625,16624.671875,4
3214_46982,2025-10-13,15782.00390625,16152.05224609375,16863.97265625,4
3222_46975,2025-10-13,22492.99609375,19781.7294921875,21604.564453125,4
3222_46983,2025-10-13,19040.005859375,19797.82373046875,19901.21484375,4
3222_47008,2025-10-13,15360.0048828125,15119.4375,15405.8232421875,4
3223_46832,2025-10-13,35033.99609375,41648.6298828125,36416.53515625,4
3223_47015,2025-10-13,23575.990234375,24798.60888671875,25264.439453125,4
3226_46885,2025-10-13,50555.015625,58170.1923828125,57793.3515625,4
3228_46887,2025-10-13,59103.0,58816.1484375,56677.5078125,4
3235_47014,2025-10-13,16126.005859375,20820.384765625,19272.724609375,4
3236_46887,2025-10-13,18109.99609375,16350.299072265625,16047.3916015625,4
3238_46925,2025-10-13,15439.005859375,15296.251708984375,14467.63671875,4
3238_46934,2025-10-13,13489.9990234375,14050.207275390625,14417.9658203125,4
3238_46978,2025-10-13,19539.998046875,16060.25390625,16581.236328125,4
3238_47003,2025-10-13,21953.009765625,19684.35693359375,18592.00390625,4
3239_46940,2025-10-13,14500.998046875,15529.34521484375,15981.5625,4
3240_46979,2025-10-13,41948.0,25802.71337890625,37562.59375,4
3242_46908,2025-10-13,15469.0,16243.787353515625,16681.9765625,4
3244_46887,2025-10-13,17008.001953125,12778.900634765625,11869.5625,4
3245_46887,2025-10-13,15112.0068359375,15157.397705078125,15300.5263671875,4
3246_46910,2025-10-13,13412.998046875,13742.06884765625,13902.302734375,4
3256_47013,2025-10-13,20355.00390625,26490.14697265625,23978.05859375,4
3257_47012,2025-10-13,59018.00390625,60275.94140625,59052.85546875,4
3286_46873,2025-10-13,59380.0078125,59578.759765625,62184.140625,4
3288_46928,2025-10-13,29321.009765625,19858.26123046875,20299.576171875,4
3289_46886,2025-10-13,23725.990234375,23450.486328125,19282.44921875,4
3294_46886,2025-10-13,24004.00390625,19451.49267578125,19503.525390625,4
3295_46894,2025-10-13,25898.0,25444.7158203125,25730.6875,4
3295_46915,2025-10-13,319246.0,297632.39453125,318391.625,4
3296_46895,2025-10-13,29238.99609375,30077.40966796875,27566.16015625,4
3296_46900,2025-10-13,91681.9921875,75580.408203125,70581.2890625,4
3299_46914,2025-10-13,16739.0,16040.79150390625,14437.9453125,4
3302_46888,2025-10-13,119041.046875,104849.96484375,100809.8125,4
3303_47014,2025-10-13,22661.009765625,29788.57763671875,28012.806640625,4
3307_46896,2025-10-13,89594.0390625,21609.41845703125,23733.548828125,4
3308_46883,2025-10-13,15757.0068359375,16144.231201171875,16634.94921875,4
3308_46893,2025-10-13,32402.001953125,19272.0078125,18603.28515625,4
3310_46886,2025-10-13,15021.994140625,14228.4599609375,13229.072265625,4
3310_46891,2025-10-13,49568.00390625,44287.1533203125,36334.8046875,4
3311_46880,2025-10-13,70238.03125,60334.55078125,65543.875,4
3311_46889,2025-10-13,21395.0078125,19494.23046875,17202.57421875,4
3311_47014,2025-10-13,14869.005859375,18346.42431640625,16601.80859375,4
3312_46884,2025-10-13,18029.99609375,15965.9931640625,16124.775390625,4
3312_46887,2025-10-13,24578.001953125,22415.990234375,21370.80078125,4
3312_46894,2025-10-13,5830.00244140625,59168.1474609375,80584.296875,4
3313_46884,2025-10-13,17223.998046875,16620.702392578125,15852.9970703125,4
3313_46885,2025-10-13,19332.99609375,15945.39306640625,15283.09765625,4
3313_46887,2025-10-13,19434.0078125,18441.90283203125,18623.23828125,4
3314_46885,2025-10-13,15891.0078125,14815.415771484375,15098.8828125,4
3314_46887,2025-10-13,9781.998046875,12529.971435546875,9683.267578125,4
3314_46895,2025-10-13,19839.0,28585.22314453125,15095.642578125,4
3315_46886,2025-10-13,12634.0029296875,12508.603759765625,11507.1201171875,4
3315_46939,2025-10-13,8851.001953125,10959.38720703125,10000.78515625,4
3316_46883,2025-10-13,32164.0078125,27045.3984375,23330.55078125,4
3316_46889,2025-10-13,25397.98828125,29067.39013671875,32071.779296875,4
3317_46885,2025-10-13,18332.9921875,21929.3125,20411.18359375,4
3318_46883,2025-10-13,27232.990234375,26542.52685546875,23137.75,4
