grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,18050.005859375,18434.40234375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,17285.001953125,18060.373046875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,17285.001953125,18341.578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,19512.0078125,17304.74609375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,19512.0078125,17759.96875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,19512.0078125,18336.890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,19673.00390625,18133.27734375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,19673.00390625,17602.3515625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,19673.00390625,17250.154296875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,19673.00390625,18308.87890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,18325.00390625,17872.9140625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,18325.00390625,18360.603515625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,18325.00390625,18005.732421875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,18325.00390625,17809.87109375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,17825.998046875,17662.486328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,17825.998046875,18152.5703125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,17825.998046875,18840.16796875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,17825.998046875,18183.447265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,18368.994140625,17408.353515625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,18368.994140625,17318.74609375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,18368.994140625,18331.41796875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,18368.994140625,18312.73828125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,18443.001953125,17961.892578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,18443.001953125,17826.474609375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,18443.001953125,17971.265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,18443.001953125,18479.923828125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,18414.001953125,17698.994140625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,18414.001953125,18208.3671875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,18414.001953125,18057.66796875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,18414.001953125,18124.388671875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,17242.998046875,18118.33984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,17242.998046875,17819.708984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,17242.998046875,18213.890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,17242.998046875,18265.95703125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,16888.001953125,16712.759765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,16888.001953125,18424.68359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,16888.001953125,17738.521484375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,16888.001953125,18036.80859375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,18502.9921875,16645.7890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,18502.9921875,17031.181640625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,18502.9921875,18328.65625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,18502.9921875,17746.86328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,18918.005859375,16611.880859375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,18918.005859375,16856.71875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,18918.005859375,18961.33984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,18465.001953125,16568.1640625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,18465.001953125,16850.67578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,20724.009765625,16073.615234375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,409760.0,382494.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,382860.1875,396238.21875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,382860.1875,409876.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,430872.125,386729.09375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,430872.125,404735.1875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,430872.125,408481.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,453371.0625,398341.03125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,453371.0625,393936.0625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,453371.0625,417961.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,453371.0625,412678.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,412090.1875,404641.40625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,412090.1875,405653.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,412090.1875,396967.8125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,412090.1875,420329.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,371612.0,402276.59375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,371612.0,409742.8125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,371612.0,417769.3125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,371612.0,408530.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,385786.84375,391172.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,385786.84375,396761.53125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,385786.84375,417607.96875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,385786.84375,413702.65625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,381145.03125,388043.5625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,381145.03125,390938.25,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,381145.03125,403396.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,381145.03125,419238.0625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,401371.84375,379882.90625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,401371.84375,394216.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,401371.84375,391091.90625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,401371.84375,410625.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,410258.15625,389572.75,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,410258.15625,383551.96875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,410258.15625,396444.21875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,410258.15625,406694.53125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,384333.0,387787.21875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,384333.0,400464.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,384333.0,384477.8125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,384333.0,398019.375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,403464.1875,384738.59375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,403464.1875,400669.6875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,403464.1875,406394.0625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,403464.1875,396023.625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,430573.0625,382031.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,430573.0625,394161.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,430573.0625,423731.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,382413.875,381994.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,382413.875,395914.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,462098.8125,372524.96875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,37029.984375,38998.953125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,37699.00390625,36849.36328125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,37699.00390625,38264.40234375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,39611.0,36555.6875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,39611.0,36231.75390625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,39611.0,36792.65234375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,40527.984375,37052.59375,test
