grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3296_46900,2025-09-29,87236.9921875,85823.1875,88101.921875,2
3299_46914,2025-09-29,17696.0078125,19011.5517578125,18108.958984375,2
3302_46888,2025-09-29,101170.984375,101402.8671875,98314.4453125,2
3303_47014,2025-09-29,22951.005859375,29392.7880859375,29731.625,2
3307_46896,2025-09-29,52785.01171875,31233.3671875,30571.29296875,2
3308_46883,2025-09-29,13779.9970703125,16787.87109375,17373.935546875,2
3308_46893,2025-09-29,30477.001953125,16116.01025390625,14364.4912109375,2
3310_46886,2025-09-29,12943.0,13936.55517578125,14311.501953125,2
3310_46891,2025-09-29,42325.015625,47149.103515625,45026.375,2
3311_46880,2025-09-29,48888.01171875,51283.87890625,51936.16796875,2
3311_46889,2025-09-29,18390.9921875,20628.6259765625,20320.57421875,2
3311_47014,2025-09-29,14805.0029296875,17452.5693359375,17199.408203125,2
3312_46884,2025-09-29,15273.0,15510.9951171875,15503.05859375,2
3312_46887,2025-09-29,23723.001953125,22215.3759765625,21560.72265625,2
3312_46894,2025-09-29,8266.001953125,53796.154296875,47648.3203125,2
3313_46884,2025-09-29,15298.001953125,16955.4873046875,17217.34765625,2
3313_46885,2025-09-29,16711.005859375,15158.044921875,15129.3408203125,2
3313_46887,2025-09-29,17637.994140625,17985.759765625,18881.2890625,2
3314_46885,2025-09-29,15261.001953125,15077.025390625,14973.7744140625,2
3314_46887,2025-09-29,8783.0029296875,9611.08837890625,8842.4970703125,2
3314_46895,2025-09-29,11293.9970703125,32521.6875,42378.77734375,2
3315_46886,2025-09-29,9879.0009765625,12728.00439453125,12066.2861328125,2
3315_46939,2025-09-29,13167.9951171875,12943.24365234375,13872.4619140625,2
3316_46883,2025-09-29,27139.98828125,22613.7978515625,22174.12109375,2
3316_46889,2025-09-29,27005.00390625,24244.458984375,23234.98046875,2
3317_46885,2025-09-29,15931.99609375,18942.0,18994.408203125,2
3318_46883,2025-09-29,28135.00390625,26254.501953125,25530.1015625,2
3318_46884,2025-09-29,69536.0078125,73725.23828125,69980.4765625,2
3318_46889,2025-09-29,44509.98046875,50989.8203125,51998.3203125,2
3318_46891,2025-09-29,35449.0078125,30783.98828125,30400.478515625,2
3319_46883,2025-09-29,81172.96875,82369.21484375,80760.9375,2
3319_46884,2025-09-29,52572.0,45593.927734375,45628.1484375,2
3321_46887,2025-09-29,16790.998046875,17822.1806640625,17504.6328125,2
3344_46898,2025-09-29,23596.009765625,26395.7998046875,25839.134765625,2
3351_46983,2025-09-29,15750.005859375,13449.998046875,13301.0087890625,2
3353_46960,2025-09-29,17683.994140625,16651.4892578125,16822.81640625,2
3362_46978,2025-09-29,15202.994140625,13835.130859375,13956.9453125,2
3364_46982,2025-09-29,18884.0078125,16213.40673828125,17120.083984375,2
3365_46984,2025-09-29,22169.998046875,20125.9384765625,20368.34375,2
3375_47015,2025-09-29,25857.994140625,17986.732421875,18521.724609375,2
3402_47015,2025-09-29,15307.9990234375,15142.974609375,15374.822265625,2
3415_46968,2025-09-29,20984.994140625,22038.6708984375,22571.86328125,2
3049_46756,2025-10-06,18931.994140625,15382.748046875,14393.09765625,3
3052_46754,2025-10-06,19512.0078125,17800.53515625,17304.74609375,3
3052_46756,2025-10-06,430872.125,399981.90625,386729.09375,3
3053_46755,2025-10-06,39611.0,36526.697916666664,36555.6875,3
3053_46756,2025-10-06,375587.84375,336955.4375,326035.03125,3
3054_46753,2025-10-06,45069.98046875,30420.938151041668,30524.70703125,3
3054_46755,2025-10-06,118330.0,121264.08333333333,119979.8515625,3
3055_46754,2025-10-06,42516.984375,30003.988932291668,29721.361328125,3
3057_46762,2025-10-06,31988.99609375,30219.584635416668,29706.05859375,3
3106_46960,2025-10-06,22136.00390625,23725.990885416668,22269.001953125,3
3126_47008,2025-10-06,20007.005859375,18138.417317708332,19708.517578125,3
3129_46988,2025-10-06,20964.990234375,18284.162760416668,18302.314453125,3
3146_46979,2025-10-06,51829.984375,54473.578125,53462.12109375,3
3149_47014,2025-10-06,13174.0,14232.7158203125,13474.9541015625,3
3156_47014,2025-10-06,16372.00390625,17493.796223958332,18679.5546875,3
3162_46902,2025-10-06,18645.0078125,16412.84375,16088.3232421875,3
3164_46999,2025-10-06,15379.001953125,14988.5048828125,15389.625,3
3170_46902,2025-10-06,20199.0,20030.711588541668,20822.970703125,3
3172_46989,2025-10-06,33723.0078125,31712.649739583332,29806.775390625,3
3176_47014,2025-10-06,25052.0,22131.614583333332,22662.392578125,3
3183_46902,2025-10-06,16653.998046875,15062.703776041666,15341.0595703125,3
3186_46902,2025-10-06,23995.009765625,22925.943359375,23095.1328125,3
3188_47014,2025-10-06,27166.998046875,27482.725260416668,27782.001953125,3
3190_46906,2025-10-06,20186.0,16032.8037109375,17355.189453125,3
3190_46978,2025-10-06,13995.0009765625,10777.211263020834,10469.4306640625,3
3201_46924,2025-10-06,18743.998046875,15521.842122395834,17046.212890625,3
3206_46983,2025-10-06,15581.9931640625,13520.377278645834,14574.248046875,3
3208_46975,2025-10-06,22428.005859375,18936.821614583332,18361.49609375,3
3210_46983,2025-10-06,19049.994140625,15991.264973958334,16182.9814453125,3
3214_46982,2025-10-06,16810.001953125,15651.190104166666,15092.69140625,3
3222_46975,2025-10-06,22023.0078125,18749.7578125,19447.7265625,3
3222_46983,2025-10-06,20087.99609375,18630.363932291668,17980.935546875,3
3222_47008,2025-10-06,16077.0029296875,15826.961263020834,15905.1240234375,3
3223_46832,2025-10-06,37325.015625,37106.438802083336,33475.53515625,3
3223_47015,2025-10-06,29545.998046875,27737.319010416668,28178.6953125,3
3226_46885,2025-10-06,58345.9921875,55336.678385416664,54617.38671875,3
3228_46887,2025-10-06,59339.984375,60819.490885416664,61561.32421875,3
3235_47014,2025-10-06,13942.0048828125,17869.104817708332,17495.76953125,3
3236_46887,2025-10-06,16382.0,16565.059895833332,16761.22265625,3
3238_46925,2025-10-06,16032.99609375,14483.053059895834,14522.9638671875,3
3238_46934,2025-10-06,16134.005859375,13853.7177734375,13802.173828125,3
3238_46978,2025-10-06,16876.005859375,16250.8212890625,15876.888671875,3
3238_47003,2025-10-06,18442.0,19692.262369791668,19813.92578125,3
3239_46940,2025-10-06,18814.0078125,15470.039713541666,16096.93359375,3
3240_46979,2025-10-06,34624.01171875,23450.724609375,23740.13671875,3
3242_46908,2025-10-06,17036.998046875,16540.698567708332,16490.99609375,3
3244_46887,2025-10-06,17125.99609375,12814.685872395834,12658.4150390625,3
3245_46887,2025-10-06,15752.00390625,15264.543294270834,15856.0361328125,3
3246_46910,2025-10-06,13860.00390625,13571.548502604166,13737.5986328125,3
3256_47013,2025-10-06,19514.0,22413.651041666668,22407.56640625,3
3257_47012,2025-10-06,56470.0,58927.811197916664,58343.59765625,3
3286_46873,2025-10-06,60418.00390625,49340.993489583336,46495.1875,3
3288_46928,2025-10-06,29132.0,17315.650716145832,19701.919921875,3
3289_46886,2025-10-06,21833.9921875,20060.318359375,18108.234375,3
3294_46886,2025-10-06,25660.01171875,19089.682291666668,20787.353515625,3
3295_46894,2025-10-06,37067.015625,25333.6796875,25902.470703125,3
3295_46915,2025-10-06,346607.09375,302790.3229166667,317940.125,3
3296_46895,2025-10-06,27351.00390625,29330.403645833332,29075.626953125,3
3296_46900,2025-10-06,81321.96875,81182.64583333333,79111.671875,3
3299_46914,2025-10-06,17497.005859375,18057.944010416668,17433.873046875,3
3302_46888,2025-10-06,118007.015625,100576.0625,102238.296875,3
3303_47014,2025-10-06,21089.00390625,27236.84375,27078.169921875,3
3307_46896,2025-10-06,36537.0078125,20810.858072916668,18058.357421875,3
3308_46883,2025-10-06,18609.9921875,15332.327473958334,14572.9970703125,3
3308_46893,2025-10-06,17414.99609375,15889.390625,16472.3359375,3
3310_46886,2025-10-06,15989.0029296875,13608.295247395834,13521.2099609375,3
3310_46891,2025-10-06,39611.0,44952.75,43196.80078125,3
3311_46880,2025-10-06,80819.03125,46106.532552083336,51924.77734375,3
3311_46889,2025-10-06,17946.99609375,18378.9765625,17608.900390625,3
3311_47014,2025-10-06,15931.99609375,16950.856119791668,15938.591796875,3
3312_46884,2025-10-06,15831.994140625,15353.852213541666,15269.6064453125,3
3312_46887,2025-10-06,24432.00390625,23155.8046875,23954.171875,3
3312_46894,2025-10-06,75555.96875,40758.841796875,17846.427734375,3
3313_46884,2025-10-06,16302.9931640625,16457.673177083332,15893.341796875,3
3313_46885,2025-10-06,17203.001953125,15150.126627604166,15245.9306640625,3
3313_46887,2025-10-06,17338.9921875,17065.735026041668,16812.005859375,3
3314_46885,2025-10-06,15041.9931640625,15012.60546875,14328.6416015625,3
3314_46887,2025-10-06,9054.001953125,9071.075520833334,8770.287109375,3
3314_46895,2025-10-06,17489.998046875,26038.290364583332,22612.822265625,3
3315_46886,2025-10-06,9873.9990234375,12207.8564453125,10879.33203125,3
3315_46939,2025-10-06,9567.99609375,11481.396484375,12699.9169921875,3
3316_46883,2025-10-06,30780.998046875,20684.767578125,20823.5078125,3
3316_46889,2025-10-06,29085.001953125,25147.899088541668,24174.01171875,3
3317_46885,2025-10-06,16584.00390625,18850.604166666668,18036.0859375,3
3318_46883,2025-10-06,23804.001953125,26199.211588541668,24910.7421875,3
3318_46884,2025-10-06,62854.0078125,71455.20833333333,66756.8125,3
3318_46889,2025-10-06,43593.98046875,47050.548177083336,42667.03515625,3
3318_46891,2025-10-06,32462.998046875,30232.764322916668,31294.830078125,3
3319_46883,2025-10-06,76014.984375,88314.70572916667,86368.7734375,3
3319_46884,2025-10-06,53495.984375,44236.57421875,46753.44140625,3
3321_46887,2025-10-06,15514.9951171875,17402.5234375,16821.404296875,3
3344_46898,2025-10-06,26327.0078125,26072.552083333332,25707.189453125,3
3351_46983,2025-10-06,12688.00390625,13402.702473958334,13399.431640625,3
3353_46960,2025-10-06,17044.994140625,16658.654622395832,16941.3671875,3
3362_46978,2025-10-06,13963.0029296875,13999.085286458334,14416.3564453125,3
3364_46982,2025-10-06,15538.0068359375,15560.243489583334,15666.6787109375,3
3365_46984,2025-10-06,19243.998046875,19813.375651041668,19906.4921875,3
3375_47015,2025-10-06,16992.0,19924.415364583332,23412.04296875,3
3402_47015,2025-10-06,13768.0029296875,14824.96875,14846.3046875,3
3415_46968,2025-10-06,23758.005859375,21264.320963541668,20227.857421875,3
3049_46756,2025-10-13,23585.998046875,16301.454345703125,16281.751953125,4
3052_46754,2025-10-13,19673.00390625,17823.66552734375,18133.27734375,4
3052_46756,2025-10-13,453371.0625,405729.1484375,398341.03125,4
3053_46755,2025-10-13,40527.984375,37384.3505859375,37052.59375,4
3053_46756,2025-10-13,376456.0,346097.421875,339805.53125,4
3054_46753,2025-10-13,39125.98828125,30174.287109375,34138.83203125,4
3054_46755,2025-10-13,129079.96875,120841.978515625,114891.09375,4
3055_46754,2025-10-13,49253.9765625,31374.44677734375,33599.86328125,4
3057_46762,2025-10-13,34232.98828125,31719.79638671875,29922.35546875,4
3106_46960,2025-10-13,23678.9921875,24268.3544921875,23535.193359375,4
3126_47008,2025-10-13,27973.98828125,18411.4736328125,19419.314453125,4
3129_46988,2025-10-13,20031.998046875,18762.1982421875,19232.5859375,4
3146_46979,2025-10-13,50878.015625,54357.5732421875,51813.1796875,4
3149_47014,2025-10-13,11991.0048828125,14721.74462890625,13390.4892578125,4
3156_47014,2025-10-13,19071.9921875,16981.6875,15904.6083984375,4
3162_46902,2025-10-13,20005.001953125,17068.5556640625,17746.0859375,4
3164_46999,2025-10-13,13264.0048828125,15479.14453125,14525.484375,4
3170_46902,2025-10-13,19087.00390625,20468.28173828125,20670.201171875,4
3172_46989,2025-10-13,29007.990234375,33514.85498046875,34678.63671875,4
3176_47014,2025-10-13,23938.00390625,23311.43994140625,23879.765625,4
3183_46902,2025-10-13,17914.0078125,15730.157470703125,17151.837890625,4
3186_46902,2025-10-13,23415.994140625,22552.80615234375,23122.28515625,4
3188_47014,2025-10-13,27834.990234375,27770.6279296875,29311.16796875,4
3190_46906,2025-10-13,16987.99609375,17025.718505859375,19148.17578125,4
3190_46978,2025-10-13,10386.998046875,11228.365234375,11824.73828125,4
3201_46924,2025-10-13,16550.99609375,16069.74658203125,17445.81640625,4
3206_46983,2025-10-13,13671.99609375,14602.47216796875,15068.6005859375,4
3208_46975,2025-10-13,18921.994140625,19265.13720703125,19909.20703125,4
3210_46983,2025-10-13,17941.005859375,16479.3427734375,17530.544921875,4
3214_46982,2025-10-13,15782.00390625,16463.220703125,16859.373046875,4
3222_46975,2025-10-13,22492.99609375,19896.99365234375,21836.595703125,4
3222_46983,2025-10-13,19040.005859375,18513.33154296875,17751.9765625,4
3222_47008,2025-10-13,15360.0048828125,16504.124267578125,17917.1171875,4
3223_46832,2025-10-13,35033.99609375,36957.6494140625,35356.59375,4
3223_47015,2025-10-13,23575.990234375,26900.83544921875,27720.30859375,4
3226_46885,2025-10-13,50555.015625,57735.72265625,57934.625,4
3228_46887,2025-10-13,59103.0,60512.7509765625,60540.39453125,4
3235_47014,2025-10-13,16126.005859375,18404.93798828125,17489.748046875,4
3236_46887,2025-10-13,18109.99609375,17020.080078125,17151.658203125,4
3238_46925,2025-10-13,15439.005859375,14162.224609375,15039.5830078125,4
3238_46934,2025-10-13,13489.9990234375,13921.629638671875,14707.68359375,4
3238_46978,2025-10-13,19539.998046875,16064.501220703125,15517.2001953125,4
3238_47003,2025-10-13,21953.009765625,19906.55615234375,20350.654296875,4
3239_46940,2025-10-13,14500.998046875,15599.54638671875,16955.57421875,4
3240_46979,2025-10-13,41948.0,25325.20703125,33753.25390625,4
3242_46908,2025-10-13,15469.0,16621.809326171875,17069.94921875,4
3244_46887,2025-10-13,17008.001953125,13026.003173828125,14388.8017578125,4
3245_46887,2025-10-13,15112.0068359375,15671.350341796875,15734.5712890625,4
3246_46910,2025-10-13,13412.998046875,13804.273681640625,13995.8681640625,4
3256_47013,2025-10-13,20355.00390625,23536.6181640625,23255.974609375,4
3257_47012,2025-10-13,59018.00390625,59237.7509765625,57996.87109375,4
3286_46873,2025-10-13,59380.0078125,51193.5986328125,52228.77734375,4
3288_46928,2025-10-13,29321.009765625,19165.94287109375,21651.65625,4
3289_46886,2025-10-13,23725.990234375,20268.54248046875,20243.0859375,4
3294_46886,2025-10-13,24004.00390625,19696.876220703125,23724.72265625,4
3295_46894,2025-10-13,25898.0,26679.4853515625,31093.275390625,4
3295_46915,2025-10-13,319246.0,302496.390625,328829.15625,4
3296_46895,2025-10-13,29238.99609375,29435.462890625,28066.744140625,4
3296_46900,2025-10-13,91681.9921875,81424.322265625,77872.9609375,4
3299_46914,2025-10-13,16739.0,17458.95947265625,17022.8828125,4
3302_46888,2025-10-13,119041.046875,103890.513671875,109157.515625,4
3303_47014,2025-10-13,22661.009765625,25627.88427734375,25094.158203125,4
3307_46896,2025-10-13,89594.0390625,20872.7568359375,20400.59765625,4
3308_46883,2025-10-13,15757.0068359375,15620.11572265625,15895.5703125,4
3308_46893,2025-10-13,32402.001953125,16541.1630859375,18787.755859375,4
3310_46886,2025-10-13,15021.994140625,13880.90478515625,14011.5615234375,4
3310_46891,2025-10-13,49568.00390625,46486.9697265625,41840.72265625,4
3311_46880,2025-10-13,70238.03125,52259.74609375,56594.8125,4
3311_46889,2025-10-13,21395.0078125,19865.63623046875,17729.607421875,4
3311_47014,2025-10-13,14869.005859375,17497.752685546875,16518.1484375,4
3312_46884,2025-10-13,18029.99609375,15472.550537109375,15278.2158203125,4
3312_46887,2025-10-13,24578.001953125,23502.3359375,23391.353515625,4
3312_46894,2025-10-13,5830.00244140625,67654.3896484375,63397.26953125,4
3313_46884,2025-10-13,17223.998046875,16643.24072265625,15950.4228515625,4
3313_46885,2025-10-13,19332.99609375,15894.112060546875,15824.0244140625,4
3313_46887,2025-10-13,19434.0078125,17367.3779296875,17607.3046875,4
3314_46885,2025-10-13,15891.0078125,14655.79052734375,15179.4072265625,4
3314_46887,2025-10-13,9781.998046875,10463.067138671875,9225.2099609375,4
3314_46895,2025-10-13,19839.0,25242.986328125,16731.466796875,4
3315_46886,2025-10-13,12634.0029296875,11665.807861328125,10471.1484375,4
3315_46939,2025-10-13,8851.001953125,11493.72265625,9653.6298828125,4
3316_46883,2025-10-13,32164.0078125,24432.978515625,26006.70703125,4
3316_46889,2025-10-13,25397.98828125,26483.4208984375,26877.408203125,4
3317_46885,2025-10-13,18332.9921875,21301.19775390625,20510.763671875,4
3318_46883,2025-10-13,27232.990234375,25038.828125,23927.458984375,4
