grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3129_46988,48.0,1162.1835123697917,1385.1776209324921,1055.0322265625,2175.9207031250003,2573.93935546875,-661.6153971354166,5.823564599437623,5.896764432087465,-1.0561983516956
3314_46885,48.0,1170.071268717448,1429.5509329977142,892.34375,2462.4846679687503,2710.8584472656244,-965.5387980143229,7.131346250460618,7.359237039761044,-1.0715122948405362
3313_46884,48.0,1218.4902954101562,1671.6804721448948,920.30859375,2299.7078125000003,3873.987255859374,-506.52081298828125,7.19174406831373,7.307133508909065,-0.3355843240620775
3245_46887,48.0,1268.6759440104167,1502.8125120596999,1166.81494140625,2287.0033203125013,2838.5202636718745,656.9158528645834,9.842743810648347,9.299935504269088,0.1615068110396679
3170_46902,48.0,1341.24951171875,1609.5096200408068,1229.1845703125,2209.8248046875,2996.2320800781245,197.55301920572916,7.275621286752642,7.084446349636845,0.15416795390790772
3176_47014,48.0,1355.2461344401042,1640.9770949405427,1244.1572265625,2438.5740234375003,3276.4498046874996,-539.0933024088541,5.75229383911597,5.819535136360903,-0.011040527335090644
3362_46978,48.0,1367.096171061198,1599.7609349750624,1233.61181640625,2711.0571289062505,2919.4717773437496,410.35284423828125,10.23886675028673,9.86285388744501,-0.11752731922310367
3236_46887,48.0,1372.1878865559895,1596.5373957371382,1305.12255859375,2468.4557617187506,2828.006005859375,295.40985107421875,8.896204164008232,8.68696703200588,-0.08158005367100007
3310_46886,48.0,1403.590311686198,1699.8270156950834,1123.94189453125,2881.995703125003,3640.2879394531246,-267.41090901692706,9.811501580202524,9.720407919855008,-0.3896916421477321
3364_46982,48.0,1423.3129069010417,1729.4945112779953,1322.775390625,2771.0306640625004,3349.198046875,-172.43505859375,9.148018848604412,9.08076319096093,0.263164317220444
3183_46902,48.0,1427.2379150390625,1715.3813831813263,1167.16748046875,2937.8167968750004,3161.49013671875,-334.3317057291667,8.75890324392197,8.954060226955814,-0.46837749898605474
3106_46960,48.0,1434.9347330729167,1646.4382778159081,1467.68359375,2542.829492187501,2839.6459960937495,1236.05029296875,6.539061060976352,6.411748850525996,-1.1981510031574145
3222_46983,48.0,1452.835673014323,1795.7086437203052,1313.251953125,3027.812890625001,3212.07333984375,396.33925374348956,8.64071588307496,8.256224789886147,0.0831029181326145
3210_46983,48.0,1461.0359497070312,1805.9324537496996,1411.6181640625,3193.1666015625005,3382.94716796875,340.88535563151044,9.64841707306726,9.33519543859071,0.09350795727711703
3239_46940,48.0,1527.0145467122395,1979.7602453046245,1177.484375,3433.833105468751,4016.8936035156244,-834.4877319335938,8.893852609310562,9.33213062747991,-0.23682006811147183
3222_47008,48.0,1541.94091796875,1865.8770777503419,1243.28857421875,2750.3085937500014,3641.9399902343744,-212.48177083333334,10.575441851834576,10.2251851624554,-0.550771602176034
3149_47014,48.0,1543.6633911132812,1873.723161781121,1483.9248046875,2918.7054687500017,3535.32890625,829.5638631184896,12.905719635017457,12.574323314324726,-1.4336424529952234
3222_46975,48.0,1544.9264119466145,1979.276364865788,1315.7138671875,3464.1468750000017,3881.361181640625,-596.5593058268229,8.187269695849226,8.419370313533365,0.2825170285997277
3415_46968,48.0,1556.563985188802,1889.1931868019071,1264.1884765625,3195.7556640625016,3649.4685058593745,122.80332438151042,7.823368782431207,7.591174710993877,0.016531078746296224
3351_46983,48.0,1556.948954264323,2030.115387190549,1275.541015625,3262.7531250000015,3968.0243164062495,142.2563680013021,13.314059381322341,11.967670038310729,-0.2554774553106294
3321_46887,48.0,1559.8963012695312,1848.760224124345,1381.81005859375,2617.70615234375,3417.254443359374,619.8184204101562,9.971565630465633,9.72965292114398,-0.37289952749327493
3190_46978,48.0,1612.5714518229167,2025.7830596351166,1342.21826171875,3542.2339355468753,3675.320532226562,-76.9981689453125,16.233002221348737,14.762151394734701,0.026320322017223674
3186_46902,48.0,1667.5217692057292,2138.4744041031868,1444.4326171875,3213.1921875000007,3642.7515624999996,68.00858561197917,7.609136229656264,7.498918219090632,-0.15792640867707886
3201_46924,48.0,1791.385965983073,2147.295490046439,1760.61767578125,3224.31162109375,3850.3563964843743,-811.4583943684896,11.016211346408571,10.976294217321202,-1.4926129050359807
3315_46886,48.0,1824.6698811848958,2172.4392541506086,1623.07958984375,3481.00107421875,3641.582861328125,-638.99755859375,15.111285361621032,15.1793864338922,-0.3473148280592231
3188_47014,48.0,1851.4349365234375,2345.0860408380577,1420.0947265625,3932.2113281250004,4249.2560546875,-357.5480550130208,7.278027362830852,7.212939036158575,-0.126845619733974
3311_46889,48.0,1894.9189453125,2356.8418908078042,1684.4296875,3836.4419921875005,4342.86064453125,-1053.6487630208333,9.171158101044915,9.479798007782648,-1.3245550530390457
3162_46902,48.0,1948.607645670573,2380.461889422143,2055.06201171875,3529.1068359375,3935.8018554687496,476.08294677734375,12.92340001567652,12.522229603858923,0.10400743061616069
3311_47014,48.0,1953.3445231119792,2364.3143779763113,1730.083984375,4061.879687500001,4689.446972656249,1625.1199137369792,14.74680819484725,13.627687446102609,-0.8818257749828478
3238_46978,48.0,1960.7958984375,2704.4717025634177,1163.88232421875,4272.1731445312535,5145.865771484375,-484.802978515625,13.88748067771955,11.911148207824409,0.06058395869620792
3318_46883,48.0,1982.7559814453125,2362.679228625615,1851.6572265625,3475.379296875001,4510.69833984375,-417.6439208984375,8.53517047168515,8.511974200347263,-0.5229570601402069
3164_46999,48.0,2045.5347900390625,2507.5435376843448,1824.58447265625,3699.8533203125035,4835.609326171874,251.72261555989584,14.960117843024484,13.99168550467749,-0.2938322113296168
3208_46975,48.0,2055.554158528646,2501.2026801341376,1799.7470703125,3955.4873046875005,4818.514648437499,569.8564046223959,12.068371418313168,11.112956550086356,0.00845629000493231
3296_46895,48.0,2098.2432454427085,2603.160551508603,1479.6181640625,4416.696484375,4690.82685546875,416.4684244791667,7.4190103891997605,7.304828542013726,-0.3232990673763023
3308_46883,48.0,2129.8145751953125,2624.467433626851,1881.8232421875,4048.751953125,4860.307324218749,58.4764404296875,13.670103820646315,14.013993433080845,0.03367161644687078
3244_46887,48.0,2148.943603515625,2764.5055366023144,1561.1875,4317.465234375001,4899.916357421875,631.3366292317709,19.69546006708763,17.33018915669768,-0.18293106719101182
3316_46889,48.0,2158.8868408203125,2638.1316242181397,1847.408203125,4231.338476562501,5118.1345703125,397.1628011067708,9.135220106371868,8.808524227334269,0.07029330352681473
3365_46984,48.0,2208.0498046875,2629.658417616528,1873.9599609375,4006.8054687500007,4434.49189453125,1177.106201171875,12.782840940418444,11.993766304144234,0.1510134005348024
3256_47013,48.0,2283.976603190104,2804.7933436215576,1865.55859375,4861.990429687501,5371.38486328125,1403.4897054036458,11.10035620198516,10.609903768106973,-0.7326222468001335
3289_46886,48.0,2292.8494262695312,2702.923031723763,1976.16015625,4450.470507812502,4836.5400390625,1232.989278157552,12.648307465268136,12.449833136113076,-0.6117111560706596
3313_46885,48.0,2334.3759155273438,2942.55311339657,1919.83447265625,5236.812500000002,5863.6328125,-1903.2321166992188,12.11788543752355,12.885283517767268,-0.6391308362396968
3057_46762,48.0,2385.678914388021,2855.374119102815,2138.2236328125,4739.731445312501,5150.25498046875,1040.7982177734375,8.108357102231627,7.958580062939877,-1.0378131237898711
3314_46887,48.0,2389.6576334635415,3681.07107091639,1274.01806640625,7914.80556640625,8389.7775390625,-1815.0745442708333,15.725416566121334,19.22872495374735,-0.035096746615922214
3053_46755,48.0,2517.896484375,3165.3137227529605,2312.8984375,5275.466406250001,5953.5611328125,-2230.40966796875,6.0479850781211,6.222992970900271,-1.2613025020044026
3156_47014,48.0,2627.9977010091147,3410.590618614224,2077.87109375,5526.484277343753,6518.1224609375,1833.656473795573,19.73645823962005,16.742436366749697,-0.8069122262293873
3238_47003,48.0,2671.6756184895835,3235.8774199955647,2302.5458984375,5299.7644531250035,5939.724267578124,-266.8153483072917,13.95593866291374,13.687095414644077,0.14394428500922962
3375_47015,48.0,2675.4651692708335,3470.1857931478025,2152.2373046875,5669.458398437505,7024.008007812498,65.8089599609375,14.990996900516432,14.810828236434906,-0.3736180892301111
3190_46906,48.0,2711.5709228515625,3211.1351108509098,2411.7939453125,5855.980859375,6219.93759765625,-964.2070719401041,15.13758791162779,15.68606135569561,-0.44345646551117324
3318_46891,48.0,2772.230672200521,3655.667502972137,2288.9814453125,5963.264062500005,7869.004687499999,-2397.108439127604,7.96071439186629,8.37687469733497,-1.145965606066519
3126_47008,48.0,2798.730021158854,3883.0911144533593,1952.814453125,8099.193164062501,9026.299609374999,-670.5543212890625,13.207429993568795,14.45069945778312,-0.1387330377342415
3235_47014,48.0,2850.6068725585938,3426.442578253404,2638.74853515625,5569.805468750001,6375.240820312499,1844.9325154622395,20.6128994421543,19.06510522471662,-1.1236441675254718
3344_46898,48.0,2865.3614095052085,3502.92453515811,2764.9072265625,5567.528320312503,6118.540234375,2351.8777669270835,14.50380033953975,13.255896572839662,-0.4478804682068991
3303_47014,48.0,2932.491943359375,3391.899688648073,2856.1923828125,5601.2486328125,6063.12255859375,2403.3511555989585,13.315220910317535,13.079525094087602,-2.993560601765356
3312_46887,48.0,2992.1502278645835,3444.7661120843813,2966.89453125,4900.953906250001,5494.9138671875,-2339.9111328125,11.294189956492467,11.59023714814905,-1.0801393793711682
3315_46939,48.0,3064.060796101888,3498.2982184288708,3003.83154296875,5354.45654296875,5520.796240234375,905.4755706787109,57.521622909900394,38.9114870845092,-0.4773610641782542
3223_46832,48.0,3067.6493326822915,3877.0189918173514,2701.45703125,5857.774804687501,7272.7098632812485,491.5050455729167,9.148086775646911,8.7154703263816,-0.730822565540935
3317_46885,48.0,3079.9604288736978,3790.936110672387,2719.73486328125,6376.415625000001,6553.55576171875,2837.6279093424478,19.814273780578997,18.580562556054446,-1.634945037484893
3294_46886,48.0,3100.3300577799478,3831.2635287317908,2652.3037109375,6289.771484375,7573.091894531248,-328.01784261067706,17.052864807221933,17.063843570853347,0.05444272234112624
3257_47012,48.0,3310.5049641927085,4746.236628819946,2242.1484375,8113.661718750001,11193.758789062495,-2416.0801595052085,5.071208024239398,5.3719640135339715,-0.20025895703081908
3313_46887,48.0,3313.6830851236978,4473.6245063619535,2503.083984375,7849.925976562506,10121.535937499999,-2720.2023315429688,14.482082542447907,16.00882458779637,-0.4584397307884909
3146_46979,48.0,3524.661376953125,5031.009391973706,2558.47265625,5965.904687500002,12464.735546874992,-2272.1146647135415,5.820702122840764,6.15498702098426,-0.05014100480561501
3228_46887,48.0,3777.3352864583335,4664.027327676606,2955.38671875,8104.390625,8417.19765625,1373.4137369791667,6.983687450452984,6.829877643327192,-0.3499941713733352
3049_46756,48.0,3861.6091512044272,4990.160483156945,3574.9697265625,7801.812402343756,9792.903564453125,-3578.1618041992188,16.386356503719277,17.765229809216034,-1.7361251489703942
3318_46884,48.0,3914.908935546875,5044.547882041159,3444.94921875,8692.018750000001,9669.923632812499,1784.997314453125,6.075610944049109,5.991878828634297,-0.6347829085636592
3226_46885,48.0,4515.035563151042,5456.405730378891,3645.794921875,9286.100781250003,10362.4921875,893.3822428385416,8.613925084057247,8.381324675367837,-0.3083782481441628
3318_46889,48.0,4593.811116536458,5544.124975455337,4289.150390625,8671.789453125004,10145.9318359375,1199.242919921875,10.151782847929674,10.034952807301497,-0.39462575752227025
3223_47015,48.0,4713.948872884114,5317.187664016953,4614.724609375,7882.234960937501,8763.76474609375,568.5305786132812,22.611529026579902,20.883863280903707,0.4033530980521718
3055_46754,48.0,5000.921305338542,7434.353182220076,2359.1611328125,12903.146875,17353.358007812498,-3815.4300944010415,11.947580384286894,13.494448934555347,-0.9255957179603198
3172_46989,48.0,5273.886149088542,6247.481461678335,4940.2333984375,9940.414648437501,10549.217187499999,336.1185709635417,21.3456456888416,19.190952849074215,0.33590907284083305
3295_46894,48.0,5398.530029296875,6328.305729791512,4605.564453125,10144.422753906256,11396.18359375,2315.475830078125,30.42238035444886,25.98802196258138,0.21946752097715627
3316_46883,48.0,5600.161865234375,6364.936310863201,5432.060546875,9915.8421875,10515.310839843749,1319.1451009114583,28.229795792596885,25.641770604063318,-0.15097909232483242
3286_46873,48.0,5616.817952473958,7031.700690904485,4730.859375,11786.769921875004,13686.279296874998,-4683.853759765625,9.72867947417097,10.007846331925556,-2.815585674631083
3310_46891,48.0,5764.992594401042,6732.960118513251,5354.76171875,10403.244531250004,11954.973828125,2272.6317545572915,15.7958254309886,14.71313389426345,-0.3882703398877876
3054_46753,48.0,7014.793050130208,8017.682893420924,6718.9638671875,11852.681835937503,14028.297460937498,-5251.051025390625,18.988341019749754,19.171578424213614,-1.5953768182431705
3319_46884,48.0,7186.198567708333,7820.562657924301,6945.259765625,11179.981640625001,12430.0703125,-6816.75390625,13.008461975104705,13.066547380866645,-8.630773918640422
3288_46928,48.0,7525.2393798828125,9393.616554669848,5485.60546875,16227.516601562504,17152.36904296875,-6707.224446614583,25.694205000923994,28.56697853949182,-1.4470982034918811
3296_46900,48.0,7877.130452473958,8907.024419171768,7391.05078125,13297.593750000004,14338.264453124999,-6125.582763671875,9.576464357141399,9.452931383084776,-0.4100556589049056
3302_46888,48.0,7976.219563802083,9732.351487288726,7752.94140625,15346.45234375,16039.728125,-4354.494303385417,7.3099025401783075,7.429413102811469,-0.48519120109263136
3308_46893,48.0,8620.069030761719,11252.182575745537,6165.1884765625,20113.6794921875,21557.17041015625,-6969.468892415364,30.61628632815229,33.8956391300159,-1.0354421884585512
3054_46755,48.0,8821.765462239584,10899.253363827711,7402.26171875,17681.9,21552.286328124996,-3617.9207356770835,6.880180404612846,7.044306117230984,-0.3850270321700331
3319_46883,48.0,9423.511800130209,11963.27461509543,8616.03515625,14642.825000000006,27342.551171875,2532.5367024739585,13.371084933557494,13.368524295592302,-5.749470031144884
3240_46979,48.0,11369.35269165039,13319.739976319315,9862.5693359375,21316.635546875004,22716.617138671874,-7980.586558024089,88.68004332550079,36.362625870808856,-0.19758516475491872
3311_46880,48.0,12141.59716796875,15657.2662820247,10086.57421875,27519.030078125008,34741.126562499994,-2880.3819986979165,20.666891816549672,21.912595138826568,-0.05489483111745841
3053_46756,48.0,13515.193359375,17839.02204641069,9929.859375,28629.381250000013,39350.77187499999,-8751.025390625,3.7296624713325484,3.7904687365190757,-0.8658998223850536
3052_46756,48.0,22222.789713541668,28662.498892070373,17428.375,44747.31562500001,52759.06718749999,-5025.276692708333,5.402561022166674,5.498288495226927,-0.36571322263082306
3312_46894,48.0,22310.3878326416,31777.586192202823,14193.749877929688,53444.77055664065,59233.10261230468,16430.64291890462,331.45355284721785,169.2296481548723,-2.5672277976211184
3295_46915,48.0,37423.965494791664,46162.998306586196,32149.453125,73826.22187500005,85493.2640625,-19931.655598958332,13.123094955070322,12.129786577174858,0.0486490178917951
3307_46896,48.0,47203.2139078776,51970.74610811458,50219.130859375,70192.770703125,75825.83710937499,-46927.39326985677,62.567572199737455,66.34266701424886,-5.096149147159809
3314_46895,48.0,62736.7676188151,86379.35290841924,43521.03857421875,130146.97734375003,203611.250390625,-49144.92126464844,92.1268320291096,80.08878712947683,-0.4860560811723702
