grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,2,2025-10-12,0.0,-0.013235415332019329,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,3,2025-10-12,0.0,-0.021982431411743164,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,4,2025-10-12,0.0,0.020071078091859818,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,5,2025-10-12,0.0,0.019832519814372063,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,6,2025-10-12,0.0,0.023740187287330627,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,7,2025-10-12,0.0,-0.00046564225340262055,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,8,2025-10-12,0.0,-0.013941891491413116,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,9,2025-10-12,0.0,-0.025308286771178246,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,10,2025-10-12,0.0,0.026812247931957245,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,11,2025-10-12,0.0,-0.021153833717107773,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,12,2025-10-12,0.0,-0.01784740388393402,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,1,2025-10-13,23585.998046875,20860.55859375,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,2,2025-10-13,23585.998046875,20854.392578125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,3,2025-10-13,23585.998046875,22146.328125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,4,2025-10-13,23585.998046875,21731.3046875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,5,2025-10-13,23585.998046875,21440.0078125,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,6,2025-10-13,23585.998046875,21438.69921875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,7,2025-10-13,23585.998046875,22687.802734375,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,8,2025-10-13,23585.998046875,22333.66015625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,9,2025-10-13,23585.998046875,22510.59375,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,10,2025-10-13,23585.998046875,22050.18359375,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,11,2025-10-13,23585.998046875,21148.822265625,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,12,2025-10-13,23585.998046875,21016.560546875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,13,2025-10-13,23585.998046875,22837.248046875,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,1,2025-10-14,0.0,-0.04892926663160324,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,2,2025-10-14,0.0,-0.03885012865066528,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,3,2025-10-14,0.0,-0.03897741809487343,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,4,2025-10-14,0.0,-0.06275272369384766,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,5,2025-10-14,0.0,-0.05739954859018326,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,6,2025-10-14,0.0,-0.05215727537870407,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,7,2025-10-14,0.0,-0.07435781508684158,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,8,2025-10-14,0.0,-0.07566392421722412,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,9,2025-10-14,0.0,-0.02900419570505619,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,10,2025-10-14,0.0,-0.04269419237971306,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,11,2025-10-14,0.0,-0.043392688035964966,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,12,2025-10-14,0.0,-0.05705733597278595,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,13,2025-10-14,0.0,-0.03074481338262558,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,0,2025-07-09,14,2025-10-14,0.0,-0.02959226630628109,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,1,2025-10-15,0.0,-0.015156934969127178,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,2,2025-10-15,0.0,-0.03866666927933693,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,3,2025-10-15,0.0,-0.07104441523551941,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,4,2025-10-15,0.0,-0.09370774030685425,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,10,2025-07-19,5,2025-10-15,0.0,-0.06055412441492081,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,9,2025-07-18,6,2025-10-15,0.0,-0.062012676149606705,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,8,2025-07-17,7,2025-10-15,0.0,-0.06959103047847748,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,7,2025-07-16,8,2025-10-15,0.0,-0.08111780136823654,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,6,2025-07-15,9,2025-10-15,0.0,-0.047216542065143585,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,5,2025-07-14,10,2025-10-15,0.0,-0.03808249533176422,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,4,2025-07-13,11,2025-10-15,0.0,-0.07582612335681915,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,3,2025-07-12,12,2025-10-15,0.0,-0.052556056529283524,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,2,2025-07-11,13,2025-10-15,0.0,-0.059995461255311966,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,1,2025-07-10,14,2025-10-15,0.0,-0.06630530953407288,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,15,2025-07-24,1,2025-10-16,0.0,0.024666396901011467,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,14,2025-07-23,2,2025-10-16,0.0,0.01722240261733532,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,13,2025-07-22,3,2025-10-16,0.0,-0.024511581286787987,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,12,2025-07-21,4,2025-10-16,0.0,0.0040664877742528915,test
3049_46756,panel_Autoformer_ftMS_sl84_ll42_pl14_dm192_el2_dl1_ma7_log1p_huber1_pgs_crop_2025_04_08_to_2025_10_31,11,2025-07-20,5,2025-10-16,0.0,0.0057016415521502495,test
