grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3226_46885,2025-10-01,0.0,0.012748109176754951,0.012748109176754951,1
3228_46887,2025-10-01,0.0,0.004967829678207636,0.004967829678207636,1
3235_47014,2025-10-01,0.0,-0.026901142671704292,-0.026901142671704292,1
3236_46887,2025-10-01,0.0,-0.0011081511620432138,-0.0011081511620432138,1
3238_46925,2025-10-01,0.0,0.004812099039554596,0.004812099039554596,1
3238_46934,2025-10-01,0.0,0.0049357227981090546,0.0049357227981090546,1
3238_46978,2025-10-01,0.0,0.017349248751997948,0.017349248751997948,1
3238_47003,2025-10-01,0.0,0.014334765262901783,0.014334765262901783,1
3239_46940,2025-10-01,0.0,0.005710273515433073,0.005710273515433073,1
3240_46979,2025-10-01,0.0,0.05807863548398018,0.05807863548398018,1
3242_46908,2025-10-01,0.0,0.0033643688075244427,0.0033643688075244427,1
3244_46887,2025-10-01,0.0,0.002399935619905591,0.002399935619905591,1
3245_46887,2025-10-01,0.0,-0.002534510102123022,-0.002534510102123022,1
3246_46910,2025-10-01,0.0,-0.0022056775633245707,-0.0022056775633245707,1
3256_47013,2025-10-01,0.0,-0.006048788782209158,-0.006048788782209158,1
3257_47012,2025-10-01,0.0,-0.0012935372069478035,-0.0012935372069478035,1
3286_46873,2025-10-01,0.0,0.0002981868456117809,0.0002981868456117809,1
3288_46928,2025-10-01,0.0,0.005663277581334114,0.005663277581334114,1
3289_46886,2025-10-01,0.0,0.003079975489526987,0.003079975489526987,1
3294_46886,2025-10-01,0.0,0.006089197471737862,0.006089197471737862,1
3295_46894,2025-10-01,0.0,0.008807354606688023,0.008807354606688023,1
3295_46915,2025-10-01,0.0,0.025112953037023544,0.025112953037023544,1
3296_46895,2025-10-01,0.0,-0.0024526985362172127,-0.0024526985362172127,1
3296_46900,2025-10-01,0.0,0.017192693427205086,0.017192693427205086,1
3299_46914,2025-10-01,0.0,0.02061174064874649,0.02061174064874649,1
3302_46888,2025-10-01,0.0,0.002852925332263112,0.002852925332263112,1
3303_47014,2025-10-01,0.0,-0.015654126182198524,-0.015654126182198524,1
3307_46896,2025-10-01,0.0,0.05313057452440262,0.05313057452440262,1
3308_46883,2025-10-01,0.0,0.005201588850468397,0.005201588850468397,1
3308_46893,2025-10-01,0.0,-0.0015648268163204193,-0.0015648268163204193,1
3310_46886,2025-10-01,0.0,0.007426523137837648,0.007426523137837648,1
3310_46891,2025-10-01,0.0,0.004689568653702736,0.004689568653702736,1
3311_46880,2025-10-01,0.0,-0.014081998728215694,-0.014081998728215694,1
3311_46889,2025-10-01,0.0,0.00317659811116755,0.00317659811116755,1
3311_47014,2025-10-01,0.0,-0.011500238440930843,-0.011500238440930843,1
3312_46884,2025-10-01,0.0,-0.020154010504484177,-0.020154010504484177,1
3312_46887,2025-10-01,0.0,0.007645599078387022,0.007645599078387022,1
3312_46894,2025-10-01,0.0,-0.025288186967372894,-0.025288186967372894,1
3313_46884,2025-10-01,0.0,-0.03239326551556587,-0.03239326551556587,1
3313_46885,2025-10-01,0.0,-0.0151105597615242,-0.0151105597615242,1
3313_46887,2025-10-01,0.0,0.08399863541126251,0.08399863541126251,1
3314_46885,2025-10-01,0.0,-0.009810288436710835,-0.009810288436710835,1
3314_46887,2025-10-01,0.0,-0.033093977719545364,-0.033093977719545364,1
3314_46895,2025-10-01,0.0,0.010416985489428043,0.010416985489428043,1
3315_46886,2025-10-01,0.0,0.18252475559711456,0.18252475559711456,1
3315_46939,2025-10-01,0.0,-0.0003349220205564052,-0.0003349220205564052,1
3316_46883,2025-10-01,0.0,0.006799704395234585,0.006799704395234585,1
3316_46889,2025-10-01,0.0,-0.00628241989761591,-0.00628241989761591,1
3317_46885,2025-10-01,0.0,-0.02883772924542427,-0.02883772924542427,1
3318_46883,2025-10-01,0.0,-0.018052978441119194,-0.018052978441119194,1
3318_46884,2025-10-01,0.0,-0.027748752385377884,-0.027748752385377884,1
3318_46889,2025-10-01,0.0,-0.002929441165179014,-0.002929441165179014,1
3318_46891,2025-10-01,0.0,0.023131515830755234,0.023131515830755234,1
3319_46883,2025-10-01,0.0,-0.03344777598977089,-0.03344777598977089,1
3319_46884,2025-10-01,0.0,-0.042690422385931015,-0.042690422385931015,1
3321_46887,2025-10-01,0.0,-0.010422018356621265,-0.010422018356621265,1
3344_46898,2025-10-01,0.0,0.010486848652362823,0.010486848652362823,1
3351_46983,2025-10-01,0.0,-0.0020750658586621284,-0.0020750658586621284,1
3353_46960,2025-10-01,0.0,0.006244165822863579,0.006244165822863579,1
3362_46978,2025-10-01,0.0,0.003300139680504799,0.003300139680504799,1
3364_46982,2025-10-01,0.0,0.012501008808612823,0.012501008808612823,1
3365_46984,2025-10-01,0.0,0.0006091065006330609,0.0006091065006330609,1
3375_47015,2025-10-01,0.0,0.002129076048731804,0.002129076048731804,1
3402_47015,2025-10-01,0.0,0.0009907620260491967,0.0009907620260491967,1
3415_46968,2025-10-01,0.0,-0.00378546048887074,-0.00378546048887074,1
3049_46756,2025-10-02,0.0,0.04356421809643507,0.03124638833105564,2
3052_46754,2025-10-02,0.0,0.038891397416591644,0.026456233114004135,2
3052_46756,2025-10-02,0.0,0.04614115320146084,0.035787589848041534,2
3053_46755,2025-10-02,0.0,0.034558930434286594,0.019784623757004738,2
3053_46756,2025-10-02,0.0,0.04228029306977987,0.024307584390044212,2
3054_46753,2025-10-02,0.0,0.052748532965779305,0.03984886035323143,2
3054_46755,2025-10-02,0.0,0.030131162144243717,0.013568917289376259,2
3055_46754,2025-10-02,0.0,0.03793573845177889,0.021779676899313927,2
3057_46762,2025-10-02,0.0,0.02025622082874179,0.007469157688319683,2
3106_46960,2025-10-02,0.0,0.03460369352251291,0.022097272798419,2
3126_47008,2025-10-02,0.0,0.06690267100930214,0.054161787033081055,2
3129_46988,2025-10-02,0.0,0.03177102096378803,0.019359223544597626,2
3146_46979,2025-10-02,0.0,0.04763763025403023,0.03381263092160225,2
3149_47014,2025-10-02,0.0,0.03203598689287901,0.019682755693793297,2
3156_47014,2025-10-02,0.0,0.04279139917343855,0.03027934767305851,2
3162_46902,2025-10-02,0.0,0.0371105782687664,0.024709150195121765,2
3164_46999,2025-10-02,0.0,0.05070075951516628,0.05259627476334572,2
3170_46902,2025-10-02,0.0,0.05463672988116741,0.04219209775328636,2
3172_46989,2025-10-02,0.0,0.05871502682566643,0.045767225325107574,2
3176_47014,2025-10-02,0.0,0.05381099320948124,0.04115981236100197,2
3183_46902,2025-10-02,0.0,0.04601849243044853,0.0337635800242424,2
3186_46902,2025-10-02,0.0,0.045960694551467896,0.03339172899723053,2
3188_47014,2025-10-02,0.0,0.05645322799682617,0.043811947107315063,2
3190_46906,2025-10-02,0.0,0.03372074291110039,0.03534736484289169,2
3190_46978,2025-10-02,0.0,0.03764627128839493,0.019870575517416,2
3201_46924,2025-10-02,0.0,0.044931165874004364,0.03290819749236107,2
3206_46983,2025-10-02,0.0,0.043555160984396935,0.03134117275476456,2
3208_46975,2025-10-02,0.0,0.036149537190794945,0.023594725877046585,2
3210_46983,2025-10-02,0.0,0.04704011045396328,0.03485983982682228,2
3214_46982,2025-10-02,0.0,0.03974730521440506,0.027170713990926743,2
3222_46975,2025-10-02,0.0,0.06336014345288277,0.05063235014677048,2
3222_46983,2025-10-02,0.0,0.04653671570122242,0.033940933644771576,2
3222_47008,2025-10-02,0.0,0.04613049142062664,0.034082066267728806,2
3223_46832,2025-10-02,0.0,0.05115876346826553,0.037449292838573456,2
3223_47015,2025-10-02,0.0,0.07185306772589684,0.073780357837677,2
3226_46885,2025-10-02,0.0,0.06245690584182739,0.04790455102920532,2
3228_46887,2025-10-02,0.0,0.05444035679101944,0.040191538631916046,2
3235_47014,2025-10-02,0.0,0.016900575254112482,0.004531367681920528,2
3236_46887,2025-10-02,0.0,0.042665423825383186,0.030347514897584915,2
3238_46925,2025-10-02,0.0,0.04759795963764191,0.03545771539211273,2
3238_46934,2025-10-02,0.0,0.03398068808019161,0.03541450947523117,2
3238_46978,2025-10-02,0.0,0.062277890741825104,0.049895793199539185,2
3238_47003,2025-10-02,0.0,0.05896911397576332,0.046174220740795135,2
3239_46940,2025-10-02,0.0,0.04922997020184994,0.036957066506147385,2
3240_46979,2025-10-02,0.0,0.09876494109630585,0.07922714948654175,2
3242_46908,2025-10-02,0.0,0.04702787101268768,0.034880440682172775,2
3244_46887,2025-10-02,0.0,0.044505126774311066,0.03252384811639786,2
3245_46887,2025-10-02,0.0,0.04071836359798908,0.028449133038520813,2
3246_46910,2025-10-02,0.0,0.04077993705868721,0.02867106720805168,2
3256_47013,2025-10-02,0.0,0.03893860150128603,0.02595002017915249,2
3257_47012,2025-10-02,0.0,0.04816073551774025,0.03438055142760277,2
3286_46873,2025-10-02,0.0,0.049948252737522125,0.0362774059176445,2
3288_46928,2025-10-02,0.0,0.05259330756962299,0.039797913283109665,2
3289_46886,2025-10-02,0.0,0.04707234725356102,0.034576136618852615,2
3294_46886,2025-10-02,0.0,0.05052579939365387,0.03764941543340683,2
3295_46894,2025-10-02,0.0,0.04802944138646126,0.028790511190891266,2
3295_46915,2025-10-02,0.0,0.08264199271798134,0.06642276048660278,2
3296_46895,2025-10-02,0.0,0.04387724306434393,0.031152961775660515,2
3296_46900,2025-10-02,0.0,0.06804022565484047,0.053457289934158325,2
3299_46914,2025-10-02,0.0,0.0645239595323801,0.0518830381333828,2
3302_46888,2025-10-02,0.0,0.054639510810375214,0.04000530391931534,2
3303_47014,2025-10-02,0.0,0.029559774324297905,0.01660984754562378,2
3307_46896,2025-10-02,0.0,0.08834415301680565,0.09110023081302643,2
3308_46883,2025-10-02,0.0,0.04836031422019005,0.03610064461827278,2
3308_46893,2025-10-02,0.0,0.030152098275721073,0.03205770254135132,2
3310_46886,2025-10-02,0.0,0.05006374232470989,0.03797627612948418,2
3310_46891,2025-10-02,0.0,0.036942264065146446,0.03871437907218933,2
3311_46880,2025-10-02,0.0,0.03471343871206045,0.021230844780802727,2
3311_46889,2025-10-02,0.0,0.04701054282486439,0.03437105938792229,2
3311_47014,2025-10-02,0.0,0.03182257618755102,0.019640697166323662,2
3312_46884,2025-10-02,0.0,0.026568500325083733,0.02524787373840809,2
3312_46887,2025-10-02,0.0,0.05266130343079567,0.03974287956953049,2
3312_46894,2025-10-02,0.0,-2.0787403627764434e-05,0.00014890347665641457,2
3313_46884,2025-10-02,0.0,0.013505698181688786,0.011092942208051682,2
3313_46885,2025-10-02,0.0,0.03241328336298466,0.021395936608314514,2
3313_46887,2025-10-02,0.0,0.1587468609213829,0.15419545769691467,2
3314_46885,2025-10-02,0.0,0.0664176233112812,0.05888859182596207,2
3314_46887,2025-10-02,0.0,0.0263152914121747,0.02760378085076809,2
3314_46895,2025-10-02,0.0,0.048330578953027725,0.03572794795036316,2
3315_46886,2025-10-02,0.0,0.3095761686563492,0.30884820222854614,2
3315_46939,2025-10-02,0.0,0.04209998343139887,0.030325284227728844,2
3316_46883,2025-10-02,0.0,0.052896518260240555,0.039820596575737,2
3316_46889,2025-10-02,0.0,0.03999994322657585,0.02718663215637207,2
3317_46885,2025-10-02,0.0,0.014510372886434197,0.0024258666671812534,2
3318_46883,2025-10-02,0.0,0.03132334165275097,0.033366717398166656,2
3318_46884,2025-10-02,0.0,0.03195955790579319,0.0357038788497448,2
3318_46889,2025-10-02,0.0,0.04519253596663475,0.031711552292108536,2
3318_46891,2025-10-02,0.0,0.07060610316693783,0.05718423053622246,2
3319_46883,2025-10-02,0.0,0.04112561419606209,0.023538965731859207,2
3319_46884,2025-10-02,0.0,0.013900971971452236,0.01833559386432171,2
3321_46887,2025-10-02,0.0,0.032919541001319885,0.020819202065467834,2
3344_46898,2025-10-02,0.0,0.055956972762942314,0.04294700548052788,2
3351_46983,2025-10-02,0.0,0.04067295603454113,0.02875114232301712,2
3353_46960,2025-10-02,0.0,0.0498448945581913,0.037662405520677567,2
3362_46978,2025-10-02,0.0,0.03293238673359156,0.034883029758930206,2
3364_46982,2025-10-02,0.0,0.05617281422019005,0.04389643669128418,2
3365_46984,2025-10-02,0.0,0.03161149471998215,0.0335242860019207,2
3375_47015,2025-10-02,0.0,0.047204406931996346,0.034100066870450974,2
3402_47015,2025-10-02,0.0,0.0441190991550684,0.032243743538856506,2
3415_46968,2025-10-02,0.0,0.04099687188863754,0.02877616137266159,2
3049_46756,2025-10-03,0.0,0.02109329557667176,0.013454257510602474,3
3052_46754,2025-10-03,0.0,0.021859494348367054,0.022177692502737045,3
3052_46756,2025-10-03,0.0,0.010411639853070179,0.01830573007464409,3
3053_46755,2025-10-03,0.0,0.009255870323007306,0.018447646871209145,3
3053_46756,2025-10-03,0.0,0.011292726189518968,0.02226165123283863,3
3054_46753,2025-10-03,0.0,0.03953049456079801,0.04033973067998886,3
3054_46755,2025-10-03,0.0,0.0007266328514864048,0.010878055356442928,3
3055_46754,2025-10-03,0.0,0.016328769735991955,0.01737726479768753,3
3057_46762,2025-10-03,0.0,-0.0002129007577120016,-1.7165992176160216e-05,3
3106_46960,2025-10-03,0.0,0.012384428177028894,0.00486767990514636,3
3126_47008,2025-10-03,0.0,0.05274852241079012,0.04656577110290527,3
3129_46988,2025-10-03,0.0,0.00979212454209725,0.0013209953904151917,3
3146_46979,2025-10-03,0.0,0.023672108228007954,0.014528131112456322,3
3149_47014,2025-10-03,0.0,0.008407783248306563,0.0005243006744422019,3
3156_47014,2025-10-03,0.0,0.019567350236078102,0.01108450349420309,3
3162_46902,2025-10-03,0.0,0.018670099166532356,0.012165277265012264,3
3164_46999,2025-10-03,0.0,0.05573136483629545,0.05445563793182373,3
3170_46902,2025-10-03,0.0,0.03655343192319075,0.029349537566304207,3
3172_46989,2025-10-03,0.0,0.04477125654617945,0.038601089268922806,3
3176_47014,2025-10-03,0.0,0.039121304949124656,0.03967272490262985,3
3183_46902,2025-10-03,0.0,0.028119149307409923,0.020733777433633804,3
3186_46902,2025-10-03,0.0,0.02696411684155464,0.018687093630433083,3
3188_47014,2025-10-03,0.0,0.03751862421631813,0.03042563796043396,3
3190_46906,2025-10-03,0.0,0.037429740031560264,0.035155706107616425,3
3190_46978,2025-10-03,0.0,0.022027968739469845,0.019991671666502953,3
3201_46924,2025-10-03,0.0,0.031367519249518715,0.03164329752326012,3
3206_46983,2025-10-03,0.0,0.025472747161984444,0.018182890489697456,3
3208_46975,2025-10-03,0.0,0.014114499712983767,0.0056433770805597305,3
3210_46983,2025-10-03,0.0,0.028292987495660782,0.020762616768479347,3
3214_46982,2025-10-03,0.0,0.01996703166514635,0.01245115976780653,3
3222_46975,2025-10-03,0.0,0.04563246791561445,0.03822142630815506,3
3222_46983,2025-10-03,0.0,0.026291734849413235,0.018862582743167877,3
3222_47008,2025-10-03,0.0,0.027505659808715183,0.019716182723641396,3
3223_46832,2025-10-03,0.0,0.028457873190442722,0.019778059795498848,3
3223_47015,2025-10-03,0.0,0.07967641949653625,0.07718323916196823,3
3226_46885,2025-10-03,0.0,0.04149501770734787,0.033771589398384094,3
3228_46887,2025-10-03,0.0,0.03226901156206926,0.024652106687426567,3
3235_47014,2025-10-03,0.0,-0.009631410163516799,-0.017677972093224525,3
3236_46887,2025-10-03,0.0,0.02374984013537566,0.015680871903896332,3
3238_46925,2025-10-03,0.0,0.027819707989692688,0.020261766389012337,3
3238_46934,2025-10-03,0.0,0.03237853261331717,0.02396598644554615,3
3238_46978,2025-10-03,0.0,0.04670024166504542,0.039926085621118546,3
3238_47003,2025-10-03,0.0,0.042082421481609344,0.034586988389492035,3
3239_46940,2025-10-03,0.0,0.03133808635175228,0.024022748693823814,3
3240_46979,2025-10-03,0.0,0.09690895428260167,0.10213572531938553,3
3242_46908,2025-10-03,0.0,0.028583438446124394,0.02140725962817669,3
3244_46887,2025-10-03,0.0,0.02449377564092477,0.016050832346081734,3
3245_46887,2025-10-03,0.0,0.021930468268692493,0.014490398578345776,3
3246_46910,2025-10-03,0.0,0.02081116537253062,0.01335567981004715,3
3256_47013,2025-10-03,0.0,0.013094045377026001,0.004754485096782446,3
3257_47012,2025-10-03,0.0,0.024358983151614666,0.015108573250472546,3
3286_46873,2025-10-03,0.0,0.026455044746398926,0.017284369096159935,3
3288_46928,2025-10-03,0.0,0.041443376491467156,0.03448018804192543,3
3289_46886,2025-10-03,0.0,0.028675207247336704,0.0287642665207386,3
3294_46886,2025-10-03,0.0,0.03142428584396839,0.022880537435412407,3
3295_46894,2025-10-03,0.0,0.03149472797910372,0.028894515708088875,3
3295_46915,2025-10-03,0.0,0.06022924184799194,0.051743365824222565,3
3296_46895,2025-10-03,0.0,0.021878862753510475,0.013170506805181503,3
3296_46900,2025-10-03,0.0,0.04660676295558611,0.03766128793358803,3
3299_46914,2025-10-03,0.0,0.04449930414557457,0.03682233393192291,3
3302_46888,2025-10-03,0.0,0.030579968666036923,0.020908650010824203,3
3303_47014,2025-10-03,0.0,0.004154320961485307,-0.00429919408634305,3
3307_46896,2025-10-03,0.0,0.09658360481262207,0.09579735994338989,3
3308_46883,2025-10-03,0.0,0.026560806358853977,0.019282914698123932,3
3308_46893,2025-10-03,0.0,0.038513834277788796,0.03729842230677605,3
3310_46886,2025-10-03,0.0,0.033036197846134506,0.033211637288331985,3
3310_46891,2025-10-03,0.0,0.03654089073340098,0.03421447053551674,3
3311_46880,2025-10-03,0.0,0.011812830887114009,0.003721229499205947,3
3311_46889,2025-10-03,0.0,0.024933054422338802,0.016944747418165207,3
3311_47014,2025-10-03,0.0,0.009432443728049597,0.0010478021577000618,3
3312_46884,2025-10-03,0.0,0.0206154715269804,0.021417368203401566,3
3312_46887,2025-10-03,0.0,0.03213652099172274,0.025197885930538177,3
3312_46894,2025-10-03,0.0,-0.02653556565443675,-0.030483530834317207,3
3313_46884,2025-10-03,0.0,0.004774538489679496,0.004724182188510895,3
3313_46885,2025-10-03,0.0,0.020153911784291267,0.022472864016890526,3
3313_46887,2025-10-03,0.0,0.4986706078052521,0.5856090784072876,3
3314_46885,2025-10-03,0.0,0.011259113748868307,0.013577494770288467,3
3314_46887,2025-10-03,0.0,-0.011971252970397472,-0.011690175160765648,3
3314_46895,2025-10-03,0.0,0.017989192468424637,0.015383183024823666,3
3315_46886,2025-10-03,0.0,0.5881699025630951,0.7896099090576172,3
3315_46939,2025-10-03,0.0,0.02374475325147311,0.016688622534275055,3
3316_46883,2025-10-03,0.0,0.03241318712631861,0.02410588413476944,3
3316_46889,2025-10-03,0.0,0.022568457449475925,0.022901877760887146,3
3317_46885,2025-10-03,0.0,-0.005507340926366548,-0.005479289684444666,3
3318_46883,2025-10-03,0.0,0.021036142483353615,0.023551899939775467,3
3318_46884,2025-10-03,0.0,0.017002645569543045,0.020687419921159744,3
3318_46889,2025-10-03,0.0,0.02606083390613397,0.026373393833637238,3
3318_46891,2025-10-03,0.0,0.051590513437986374,0.04312803968787193,3
3319_46883,2025-10-03,0.0,0.01513282306647549,0.02713606134057045,3
3319_46884,2025-10-03,0.0,0.0014127902686595917,0.003119675675407052,3
3321_46887,2025-10-03,0.0,0.011440080280105272,0.003108554519712925,3
3344_46898,2025-10-03,0.0,0.03220923307041327,0.023415857926011086,3
3351_46983,2025-10-03,0.0,0.027727065607905388,0.02827799692749977,3
3353_46960,2025-10-03,0.0,0.03118849794069926,0.023203112185001373,3
3362_46978,2025-10-03,0.0,0.02957817477484544,0.019371619448065758,3
3364_46982,2025-10-03,0.0,0.0395114632944266,0.03332927078008652,3
3365_46984,2025-10-03,0.0,0.029155024016896885,0.01902000419795513,3
3375_47015,2025-10-03,0.0,0.030576331540942192,0.023193232715129852,3
3402_47015,2025-10-03,0.0,0.02894527092576027,0.02917947992682457,3
3415_46968,2025-10-03,0.0,0.020232762520511944,0.013030534610152245,3
3049_46756,2025-10-04,0.0,0.005776787176728249,-0.012310751713812351,4
3052_46754,2025-10-04,0.0,0.007218829821795225,-0.01656205952167511,4
3052_46756,2025-10-04,0.0,0.006879575550556183,-0.029863733798265457,4
3053_46755,2025-10-04,0.0,0.010167510248720646,-0.02084117755293846,4
3053_46756,2025-10-04,0.0,0.012178173288702965,-0.0253114253282547,4
3054_46753,2025-10-04,0.0,0.03281167568638921,0.029423287138342857,4
3054_46755,2025-10-04,0.0,-0.0003637515474110842,-0.03863905370235443,4
3055_46754,2025-10-04,0.0,0.016543857054784894,-0.010148062370717525,4
3057_46762,2025-10-04,0.0,-0.01698536696494557,-0.042200952768325806,4
3106_46960,2025-10-04,0.0,-0.0035037027651014796,-0.022077912464737892,4
3126_47008,2025-10-04,0.0,0.0397082669660449,0.022420696914196014,4
3129_46988,2025-10-04,0.0,-0.005584526912571164,-0.023333577439188957,4
3146_46979,2025-10-04,0.0,0.0072938427329063416,-0.013036597520112991,4
3149_47014,2025-10-04,0.0,-0.006312695448286831,-0.023311922326683998,4
3156_47014,2025-10-04,0.0,0.0043713824125006795,-0.014002428390085697,4
3162_46902,2025-10-04,0.0,0.004525457043200731,-0.012875396758317947,4
3164_46999,2025-10-04,0.0,0.04163480317220092,0.01768851839005947,4
3170_46902,2025-10-04,0.0,0.022349899169057608,0.003956375643610954,4
3172_46989,2025-10-04,0.0,0.032327568624168634,0.013961197808384895,4
3176_47014,2025-10-04,0.0,0.025457593495957553,0.0017979792319238186,4
3183_46902,2025-10-04,0.0,0.014388670097105205,-0.002940614242106676,4
3186_46902,2025-10-04,0.0,0.012334010214544833,-0.005977930035442114,4
3188_47014,2025-10-04,0.0,0.02329281799029559,0.004439763259142637,4
3190_46906,2025-10-04,0.0,0.02344058187736664,0.0006174562149681151,4
3190_46978,2025-10-04,0.0,0.013318362878635526,-0.006808244623243809,4
3201_46924,2025-10-04,0.0,0.01856759050861001,-0.004044082015752792,4
3206_46983,2025-10-04,0.0,0.011795644997619092,-0.005372820887714624,4
3208_46975,2025-10-04,0.0,-0.0008143598097376525,-0.01910288818180561,4
3210_46983,2025-10-04,0.0,0.014660270302556455,-0.0028423131443560123,4
3214_46982,2025-10-04,0.0,0.0056166413705796,-0.011732824146747589,4
3222_46975,2025-10-04,0.0,0.03167313919402659,0.014203940518200397,4
3222_46983,2025-10-04,0.0,0.011784649221226573,-0.00646151602268219,4
3222_47008,2025-10-04,0.0,0.013670926913619041,-0.0041019003838300705,4
3223_46832,2025-10-04,0.0,0.012756859883666039,-0.006239773705601692,4
3223_47015,2025-10-04,0.0,0.06703654956072569,0.041981909424066544,4
3226_46885,2025-10-04,0.0,0.02546658704522997,0.005879212636500597,4
3228_46887,2025-10-04,0.0,0.016065804578829557,-0.0037699032109230757,4
3235_47014,2025-10-04,0.0,-0.026182603556662798,-0.04380233585834503,4
3236_46887,2025-10-04,0.0,0.00974566349759698,-0.008035270497202873,4
3238_46925,2025-10-04,0.0,0.013976245187222958,-0.003311978653073311,4
3238_46934,2025-10-04,0.0,0.017351494898321107,-0.0006119523895904422,4
3238_46978,2025-10-04,0.0,0.033147883135825396,0.015057628974318504,4
3238_47003,2025-10-04,0.0,0.02861428284086287,0.010866005904972553,4
3239_46940,2025-10-04,0.0,0.018044802855001763,0.0005393290193751454,4
3240_46979,2025-10-04,0.0,0.09545710682868958,0.07210544496774673,4
3242_46908,2025-10-04,0.0,0.014410720556043088,-0.003688311669975519,4
3244_46887,2025-10-04,0.0,0.01065879745874554,-0.006328026298433542,4
3245_46887,2025-10-04,0.0,0.00819224794395268,-0.009041315875947475,4
3246_46910,2025-10-04,0.0,0.006833365187048912,-0.009990520775318146,4
3256_47013,2025-10-04,0.0,-0.0025426365609746426,-0.020944589748978615,4
3257_47012,2025-10-04,0.0,0.007825365755707026,-0.01287610363215208,4
3286_46873,2025-10-04,0.0,0.009839492617174983,-0.010371527634561062,4
3288_46928,2025-10-04,0.0,0.02708146581426263,0.01078900694847107,4
3289_46886,2025-10-04,0.0,0.014389039017260075,-0.008869538083672523,4
3294_46886,2025-10-04,0.0,0.023914037737995386,0.025225019082427025,4
3295_46894,2025-10-04,0.0,0.022738575702533126,0.0028534037992358208,4
3295_46915,2025-10-04,0.0,0.043042545672506094,0.019982310011982918,4
3296_46895,2025-10-04,0.0,0.006680391728878021,-0.011897980235517025,4
3296_46900,2025-10-04,0.0,0.03145817364566028,0.011049791239202023,4
3299_46914,2025-10-04,0.0,0.03083989443257451,0.012613506987690926,4
3302_46888,2025-10-04,0.0,0.013676196685992181,-0.0076757208444178104,4
3303_47014,2025-10-04,0.0,-0.011847454239614308,-0.030205532908439636,4
3307_46896,2025-10-04,0.0,0.08759869262576103,0.0651654526591301,4
3308_46883,2025-10-04,0.0,0.01257722801528871,-0.005201711319386959,4
3308_46893,2025-10-04,0.0,0.030248640570789576,0.02587052434682846,4
3310_46886,2025-10-04,0.0,0.019760013616178185,-0.002806413685902953,4
3310_46891,2025-10-04,0.0,0.019803261617198586,-0.005917376838624477,4
3311_46880,2025-10-04,0.0,-0.004809426638530567,-0.024472391232848167,4
3311_46889,2025-10-04,0.0,0.010217730537988245,-0.007601784076541662,4
3311_47014,2025-10-04,0.0,-0.005332656824975857,-0.02276046946644783,4
