grid_id,date,y_true,y_pred_mean,y_pred_last,n_preds
3210_46983,2025-09-22,17050.9921875,16429.943359375,16429.943359375,1
3214_46982,2025-09-22,15008.0029296875,15772.8544921875,15772.8544921875,1
3222_46975,2025-09-22,17951.994140625,17483.892578125,17483.892578125,1
3222_46983,2025-09-22,21606.99609375,18455.001953125,18455.001953125,1
3222_47008,2025-09-22,15600.9970703125,15356.4013671875,15356.4013671875,1
3223_46832,2025-09-22,35613.015625,40868.26171875,40868.26171875,1
3223_47015,2025-09-22,31205.986328125,34685.84765625,34685.84765625,1
3226_46885,2025-09-22,60434.0234375,59730.046875,59730.046875,1
3228_46887,2025-09-22,61190.98046875,62321.28515625,62321.28515625,1
3235_47014,2025-09-22,16245.0068359375,19692.921875,19692.921875,1
3236_46887,2025-09-22,17042.001953125,16302.837890625,16302.837890625,1
3238_46925,2025-09-22,15233.9970703125,14696.4658203125,14696.4658203125,1
3238_46934,2025-09-22,15496.998046875,13839.54296875,13839.54296875,1
3238_46978,2025-09-22,19111.99609375,17332.95703125,17332.95703125,1
3238_47003,2025-09-22,22072.990234375,20519.724609375,20519.724609375,1
3239_46940,2025-09-22,17743.005859375,15545.1513671875,15545.1513671875,1
3240_46979,2025-09-22,43511.98828125,23610.529296875,23610.529296875,1
3242_46908,2025-09-22,18076.001953125,16366.9921875,16366.9921875,1
3244_46887,2025-09-22,13058.0009765625,13155.31640625,13155.31640625,1
3245_46887,2025-09-22,15679.9970703125,15750.291015625,15750.291015625,1
3246_46910,2025-09-22,12503.998046875,14132.9970703125,14132.9970703125,1
3256_47013,2025-09-22,23069.00390625,26496.404296875,26496.404296875,1
3257_47012,2025-09-22,59165.9921875,59922.09765625,59922.09765625,1
3286_46873,2025-09-22,54106.0,60887.23046875,60887.23046875,1
3288_46928,2025-09-22,14720.0048828125,19938.259765625,19938.259765625,1
3289_46886,2025-09-22,21238.0,22716.53515625,22716.53515625,1
3294_46886,2025-09-22,22009.990234375,20208.517578125,20208.517578125,1
3295_46894,2025-09-22,31473.009765625,23434.73828125,23434.73828125,1
3295_46915,2025-09-22,346756.84375,302121.40625,302121.40625,1
3296_46895,2025-09-22,29379.98828125,31208.90234375,31208.90234375,1
3296_46900,2025-09-22,92366.96875,82066.1640625,82066.1640625,1
3299_46914,2025-09-22,19252.001953125,18999.916015625,18999.916015625,1
3302_46888,2025-09-22,106984.9609375,108273.75,108273.75,1
3303_47014,2025-09-22,23511.99609375,27103.775390625,27103.775390625,1
3307_46896,2025-09-22,64665.015625,12446.71875,12446.71875,1
3308_46883,2025-09-22,16261.99609375,15474.1201171875,15474.1201171875,1
3308_46893,2025-09-22,19196.99609375,21091.396484375,21091.396484375,1
3310_46886,2025-09-22,14986.0048828125,16139.5458984375,16139.5458984375,1
3310_46891,2025-09-22,45588.0,45056.140625,45056.140625,1
3311_46880,2025-09-22,50291.015625,65335.5546875,65335.5546875,1
3311_46889,2025-09-22,18885.0,20067.775390625,20067.775390625,1
3311_47014,2025-09-22,15177.00390625,17064.041015625,17064.041015625,1
3312_46884,2025-09-22,15897.99609375,15398.19921875,15398.19921875,1
3312_46887,2025-09-22,23062.998046875,24093.66015625,24093.66015625,1
3312_46894,2025-09-22,18479.0078125,65627.1328125,65627.1328125,1
3313_46884,2025-09-22,17108.005859375,17274.04296875,17274.04296875,1
3313_46885,2025-09-22,16545.0,15265.71875,15265.71875,1
3313_46887,2025-09-22,18680.998046875,18135.9921875,18135.9921875,1
3314_46885,2025-09-22,15151.0009765625,15034.0478515625,15034.0478515625,1
3314_46887,2025-09-22,8831.0,11766.16015625,11766.16015625,1
3314_46895,2025-09-22,84366.9765625,42258.9921875,42258.9921875,1
3315_46886,2025-09-22,12015.99609375,12825.609375,12825.609375,1
3315_46939,2025-09-22,13485.9990234375,13534.279296875,13534.279296875,1
3316_46883,2025-09-22,21308.9921875,26360.44921875,26360.44921875,1
3316_46889,2025-09-22,26975.994140625,25691.0625,25691.0625,1
3317_46885,2025-09-22,17156.9921875,18353.810546875,18353.810546875,1
3318_46883,2025-09-22,24633.0078125,24518.955078125,24518.955078125,1
3318_46884,2025-09-22,68269.96875,75118.7734375,75118.7734375,1
3318_46889,2025-09-22,48901.0234375,50451.22265625,50451.22265625,1
3318_46891,2025-09-22,31190.0078125,29480.80859375,29480.80859375,1
3319_46883,2025-09-22,71460.03125,85059.6640625,85059.6640625,1
3319_46884,2025-09-22,51903.984375,59073.9765625,59073.9765625,1
3321_46887,2025-09-22,17307.99609375,19475.53125,19475.53125,1
3344_46898,2025-09-22,25891.01171875,28612.935546875,28612.935546875,1
3351_46983,2025-09-22,14539.99609375,12786.18359375,12786.18359375,1
3353_46960,2025-09-22,16987.99609375,17078.85546875,17078.85546875,1
3362_46978,2025-09-22,13665.9990234375,14608.81640625,14608.81640625,1
3364_46982,2025-09-22,18054.0,15526.5419921875,15526.5419921875,1
3365_46984,2025-09-22,20176.9921875,21879.560546875,21879.560546875,1
3375_47015,2025-09-22,19502.0,20890.421875,20890.421875,1
3402_47015,2025-09-22,15225.0068359375,14546.779296875,14546.779296875,1
3415_46968,2025-09-22,23003.005859375,22175.009765625,22175.009765625,1
3049_46756,2025-09-29,15417.9931640625,17827.23046875,17856.984375,2
3052_46754,2025-09-29,17285.001953125,18024.8828125,17812.130859375,2
3052_46756,2025-09-29,382860.1875,422387.4375,413557.875,2
3053_46755,2025-09-29,37699.00390625,38645.498046875,37121.03515625,2
3053_46756,2025-09-29,322200.03125,350258.65625,340916.28125,2
3054_46753,2025-09-29,35700.0,28791.4443359375,29243.486328125,2
3054_46755,2025-09-29,110849.9765625,126173.46484375,126383.6796875,2
3055_46754,2025-09-29,36969.99609375,30793.6279296875,31863.427734375,2
3057_46762,2025-09-29,29389.01171875,35696.849609375,34170.42578125,2
3106_46960,2025-09-29,22248.0078125,25437.3583984375,24541.53125,2
3126_47008,2025-09-29,27489.001953125,19495.5283203125,19920.392578125,2
3129_46988,2025-09-29,19716.99609375,19668.052734375,19284.380859375,2
3146_46979,2025-09-29,53400.00390625,57531.10546875,56439.796875,2
3149_47014,2025-09-29,12848.994140625,15126.498046875,13791.44921875,2
3156_47014,2025-09-29,17763.001953125,19448.908203125,18787.48828125,2
3162_46902,2025-09-29,19047.99609375,17182.3623046875,17242.2578125,2
3164_46999,2025-09-29,19989.9921875,15457.70751953125,16194.638671875,2
3170_46902,2025-09-29,21267.005859375,18922.4365234375,19784.44921875,2
3172_46989,2025-09-29,39376.0078125,29811.42578125,31644.11328125,2
3176_47014,2025-09-29,25302.998046875,22701.6767578125,23423.6328125,2
3183_46902,2025-09-29,17911.9921875,14380.6591796875,14485.73828125,2
3186_46902,2025-09-29,25935.990234375,21864.8828125,21186.494140625,2
3188_47014,2025-09-29,26723.001953125,26451.8984375,25651.3984375,2
3190_46906,2025-09-29,21979.9921875,15532.55810546875,15001.4775390625,2
3190_46978,2025-09-29,14189.005859375,11884.83056640625,11957.9189453125,2
3201_46924,2025-09-29,18107.9921875,17125.8486328125,18230.470703125,2
3206_46983,2025-09-29,16000.0009765625,13793.52587890625,14312.59375,2
3208_46975,2025-09-29,19947.998046875,19678.0673828125,18963.74609375,2
3210_46983,2025-09-29,17277.0078125,15982.99755859375,16348.443359375,2
3214_46982,2025-09-29,16947.9921875,15799.04833984375,16091.607421875,2
3222_46975,2025-09-29,21788.0,17238.7177734375,16875.974609375,2
3222_46983,2025-09-29,19372.994140625,20009.4638671875,20573.240234375,2
3222_47008,2025-09-29,16650.99609375,15008.7392578125,14810.5107421875,2
3223_46832,2025-09-29,39540.984375,38855.939453125,36587.6015625,2
3223_47015,2025-09-29,40745.984375,29713.2431640625,29194.078125,2
3226_46885,2025-09-29,65957.984375,57771.546875,59498.765625,2
3228_46887,2025-09-29,61573.0078125,59333.234375,60860.98828125,2
3235_47014,2025-09-29,15945.9970703125,19737.8876953125,18119.705078125,2
3236_46887,2025-09-29,17772.0,16063.84130859375,16170.7470703125,2
3238_46925,2025-09-29,14924.0029296875,14439.701171875,14813.8017578125,2
3238_46934,2025-09-29,15353.00390625,13827.01611328125,13974.30078125,2
3238_46978,2025-09-29,21672.998046875,16622.71484375,16788.37109375,2
3238_47003,2025-09-29,23761.994140625,20404.7890625,20993.7421875,2
3239_46940,2025-09-29,17626.00390625,15407.98095703125,15243.357421875,2
3240_46979,2025-09-29,40314.99609375,24901.5068359375,27116.83203125,2
3242_46908,2025-09-29,17774.0,16426.06396484375,16652.298828125,2
3244_46887,2025-09-29,12818.0029296875,12256.5703125,12165.28125,2
3245_46887,2025-09-29,16413.998046875,14349.66357421875,13936.30078125,2
3246_46910,2025-09-29,14122.9990234375,13719.14404296875,13637.5888671875,2
3256_47013,2025-09-29,20640.001953125,26594.5615234375,26025.986328125,2
3257_47012,2025-09-29,57454.9921875,60075.08984375,59565.13671875,2
3286_46873,2025-09-29,57754.01171875,60949.08203125,61297.69140625,2
3288_46928,2025-09-29,32587.01171875,16342.03955078125,15617.2392578125,2
3289_46886,2025-09-29,17928.998046875,21539.7900390625,20573.515625,2
3294_46886,2025-09-29,21235.00390625,20022.5732421875,20162.333984375,2
3295_46894,2025-09-29,29995.013671875,25737.7333984375,27804.240234375,2
3295_46915,2025-09-29,337317.09375,295813.71875,320800.96875,2
3296_46895,2025-09-29,28946.998046875,30060.984375,29230.6875,2
3296_46900,2025-09-29,87236.9921875,77169.99609375,78607.859375,2
3299_46914,2025-09-29,17696.0078125,18461.482421875,18586.703125,2
3302_46888,2025-09-29,101170.984375,102178.5390625,100438.90625,2
3303_47014,2025-09-29,22951.005859375,26608.119140625,24446.29296875,2
3307_46896,2025-09-29,52785.01171875,19589.0009765625,21101.154296875,2
3308_46883,2025-09-29,13779.9970703125,15249.73291015625,15716.55859375,2
3308_46893,2025-09-29,30477.001953125,18030.8408203125,16930.318359375,2
3310_46886,2025-09-29,12943.0,14238.10400390625,14143.0966796875,2
3310_46891,2025-09-29,42325.015625,49588.716796875,50316.96875,2
3311_46880,2025-09-29,48888.01171875,50739.740234375,51984.8828125,2
3311_46889,2025-09-29,18390.9921875,18785.603515625,18761.48828125,2
3311_47014,2025-09-29,14805.0029296875,16961.443359375,17068.369140625,2
3312_46884,2025-09-29,15273.0,15427.84228515625,15422.83203125,2
3312_46887,2025-09-29,23723.001953125,21590.3798828125,20037.55859375,2
3312_46894,2025-09-29,8266.001953125,64517.58203125,64264.234375,2
3313_46884,2025-09-29,15298.001953125,16464.48828125,16568.1484375,2
3313_46885,2025-09-29,16711.005859375,14714.32958984375,15337.373046875,2
3313_46887,2025-09-29,17637.994140625,17128.9287109375,16970.9765625,2
3314_46885,2025-09-29,15261.001953125,14499.50537109375,14575.9013671875,2
3314_46887,2025-09-29,8783.0029296875,12632.544921875,12135.70703125,2
3314_46895,2025-09-29,11293.9970703125,31627.232421875,39146.5546875,2
3315_46886,2025-09-29,9879.0009765625,12322.29443359375,11970.69921875,2
3315_46939,2025-09-29,13167.9951171875,12392.96337890625,12567.423828125,2
3316_46883,2025-09-29,27139.98828125,21072.033203125,20570.1796875,2
3316_46889,2025-09-29,27005.00390625,27574.45703125,27180.474609375,2
3317_46885,2025-09-29,15931.99609375,18339.6708984375,18018.892578125,2
3318_46883,2025-09-29,28135.00390625,24204.837890625,24376.052734375,2
3318_46884,2025-09-29,69536.0078125,71660.93359375,68097.0625,2
3318_46889,2025-09-29,44509.98046875,47769.419921875,46524.6875,2
3318_46891,2025-09-29,35449.0078125,29497.59375,29552.39453125,2
3319_46883,2025-09-29,81172.96875,71141.28515625,62187.640625,2
3319_46884,2025-09-29,52572.0,52161.50390625,50985.60546875,2
3321_46887,2025-09-29,16790.998046875,17913.123046875,16783.28125,2
3344_46898,2025-09-29,23596.009765625,27420.0185546875,26177.3125,2
3351_46983,2025-09-29,15750.005859375,13352.578125,13686.6611328125,2
3353_46960,2025-09-29,17683.994140625,16306.4951171875,16381.859375,2
3362_46978,2025-09-29,15202.994140625,13648.66943359375,13491.4658203125,2
3364_46982,2025-09-29,18884.0078125,15234.033203125,15971.810546875,2
3365_46984,2025-09-29,22169.998046875,21140.0205078125,21528.400390625,2
3375_47015,2025-09-29,25857.994140625,18872.35546875,17572.779296875,2
3402_47015,2025-09-29,15307.9990234375,14717.3837890625,14686.517578125,2
3415_46968,2025-09-29,20984.994140625,21350.7607421875,21643.048828125,2
3049_46756,2025-10-06,18931.994140625,18059.876302083332,18226.87109375,3
3052_46754,2025-10-06,19512.0078125,18047.295572916668,17807.2890625,3
3052_46756,2025-10-06,430872.125,433003.5104166667,419688.09375,3
3053_46755,2025-10-06,39611.0,39601.229166666664,38494.375,3
3053_46756,2025-10-06,375587.84375,360053.1770833333,351996.875,3
3054_46753,2025-10-06,45069.98046875,28813.853515625,30245.38671875,3
3054_46755,2025-10-06,118330.0,127296.24739583333,122493.015625,3
3055_46754,2025-10-06,42516.984375,30892.625,32351.91796875,3
3057_46762,2025-10-06,31988.99609375,37779.279947916664,35224.08984375,3
3106_46960,2025-10-06,22136.00390625,24940.4765625,23843.673828125,3
3126_47008,2025-10-06,20007.005859375,18040.33984375,18898.04296875,3
3129_46988,2025-10-06,20964.990234375,19769.889322916668,19886.681640625,3
3146_46979,2025-10-06,51829.984375,57250.227864583336,55501.4765625,3
3149_47014,2025-10-06,13174.0,15447.091471354166,14456.98828125,3
3156_47014,2025-10-06,16372.00390625,18857.610677083332,17149.08984375,3
3162_46902,2025-10-06,18645.0078125,18244.613932291668,18221.517578125,3
3164_46999,2025-10-06,15379.001953125,15781.110026041666,17792.978515625,3
3170_46902,2025-10-06,20199.0,19160.136067708332,20635.21875,3
3172_46989,2025-10-06,33723.0078125,27753.385416666668,29333.31640625,3
3176_47014,2025-10-06,25052.0,22201.297526041668,22078.990234375,3
3183_46902,2025-10-06,16653.998046875,15004.316731770834,15415.2001953125,3
3186_46902,2025-10-06,23995.009765625,22941.340494791668,23676.1484375,3
3188_47014,2025-10-06,27166.998046875,26689.524088541668,25868.822265625,3
3190_46906,2025-10-06,20186.0,16413.822265625,16923.21484375,3
3190_46978,2025-10-06,13995.0009765625,11646.170247395834,11866.6416015625,3
3201_46924,2025-10-06,18743.998046875,17142.635416666668,17836.1328125,3
3206_46983,2025-10-06,15581.9931640625,14017.686848958334,15040.9169921875,3
3208_46975,2025-10-06,22428.005859375,21337.360026041668,20983.513671875,3
3210_46983,2025-10-06,19049.994140625,15932.2587890625,16822.333984375,3
3214_46982,2025-10-06,16810.001953125,15941.735026041666,15792.4228515625,3
3222_46975,2025-10-06,22023.0078125,17645.635416666668,18459.033203125,3
3222_46983,2025-10-06,20087.99609375,19754.285807291668,19499.134765625,3
3222_47008,2025-10-06,16077.0029296875,14814.241861979166,15174.486328125,3
3223_46832,2025-10-06,37325.015625,37841.131510416664,35735.22265625,3
3223_47015,2025-10-06,29545.998046875,28633.24609375,30924.826171875,3
3226_46885,2025-10-06,58345.9921875,56950.26171875,58380.609375,3
3228_46887,2025-10-06,59339.984375,60175.416666666664,60329.33203125,3
3235_47014,2025-10-06,13942.0048828125,20317.229166666668,17853.91796875,3
3236_46887,2025-10-06,16382.0,16766.712890625,16885.0546875,3
3238_46925,2025-10-06,16032.99609375,13650.23828125,13691.2431640625,3
3238_46934,2025-10-06,16134.005859375,13537.775065104166,13654.5341796875,3
3238_46978,2025-10-06,16876.005859375,17071.111328125,16859.388671875,3
3238_47003,2025-10-06,18442.0,20221.263671875,21453.09765625,3
3239_46940,2025-10-06,18814.0078125,15473.001627604166,15981.7607421875,3
3240_46979,2025-10-06,34624.01171875,28939.672526041668,29983.2578125,3
3242_46908,2025-10-06,17036.998046875,16247.843098958334,16245.083984375,3
3244_46887,2025-10-06,17125.99609375,13696.493489583334,13828.697265625,3
3245_46887,2025-10-06,15752.00390625,15581.109375,16113.1689453125,3
3246_46910,2025-10-06,13860.00390625,13952.475911458334,13747.416015625,3
3256_47013,2025-10-06,19514.0,27163.869791666668,25716.408203125,3
3257_47012,2025-10-06,56470.0,61175.373697916664,60411.37890625,3
3286_46873,2025-10-06,60418.00390625,60391.479166666664,57467.703125,3
3288_46928,2025-10-06,29132.0,17747.771484375,18872.5390625,3
3289_46886,2025-10-06,21833.9921875,20847.527994791668,18789.404296875,3
3294_46886,2025-10-06,25660.01171875,20793.108723958332,21140.474609375,3
3295_46894,2025-10-06,37067.015625,25036.516276041668,25910.03125,3
3295_46915,2025-10-06,346607.09375,287381.7395833333,312856.90625,3
3296_46895,2025-10-06,27351.00390625,29778.403645833332,29840.623046875,3
3296_46900,2025-10-06,81321.96875,79402.69010416667,82542.5390625,3
3299_46914,2025-10-06,17497.005859375,18533.286458333332,18539.591796875,3
3302_46888,2025-10-06,118007.015625,105991.86979166667,106058.078125,3
3303_47014,2025-10-06,21089.00390625,27842.050130208332,26964.162109375,3
3307_46896,2025-10-06,36537.0078125,15508.9658203125,17493.8515625,3
3308_46883,2025-10-06,18609.9921875,15645.971028645834,15455.55078125,3
3308_46893,2025-10-06,17414.99609375,17691.922200520832,17025.529296875,3
3310_46886,2025-10-06,15989.0029296875,15266.975911458334,15351.232421875,3
3310_46891,2025-10-06,39611.0,43640.533854166664,40787.81640625,3
3311_46880,2025-10-06,80819.03125,53065.501302083336,50327.91015625,3
3311_46889,2025-10-06,17946.99609375,19294.791666666668,19439.0859375,3
3311_47014,2025-10-06,15931.99609375,17169.055338541668,17030.83984375,3
3312_46884,2025-10-06,15831.994140625,15405.223307291666,15187.400390625,3
3312_46887,2025-10-06,24432.00390625,23499.040364583332,23359.5625,3
3312_46894,2025-10-06,75555.96875,37007.034505208336,18504.951171875,3
3313_46884,2025-10-06,16302.9931640625,16318.609049479166,15791.1279296875,3
3313_46885,2025-10-06,17203.001953125,15286.5029296875,15865.0517578125,3
3313_46887,2025-10-06,17338.9921875,17192.274088541668,17316.99609375,3
3314_46885,2025-10-06,15041.9931640625,14991.454427083334,15183.142578125,3
3314_46887,2025-10-06,9054.001953125,12239.9560546875,9891.201171875,3
3314_46895,2025-10-06,17489.998046875,26951.792317708332,21383.91015625,3
3315_46886,2025-10-06,9873.9990234375,13335.703776041666,12774.9453125,3
3315_46939,2025-10-06,9567.99609375,12085.351888020834,13011.54296875,3
3316_46883,2025-10-06,30780.998046875,21286.303385416668,22647.376953125,3
3316_46889,2025-10-06,29085.001953125,29089.962239583332,28826.44140625,3
3317_46885,2025-10-06,16584.00390625,19425.287109375,19636.470703125,3
3318_46883,2025-10-06,23804.001953125,24634.036458333332,24497.943359375,3
3318_46884,2025-10-06,62854.0078125,71779.80989583333,70785.140625,3
3318_46889,2025-10-06,43593.98046875,51453.83984375,50588.19921875,3
3318_46891,2025-10-06,32462.998046875,30690.118489583332,31921.642578125,3
3319_46883,2025-10-06,76014.984375,82435.18229166667,78250.8515625,3
3319_46884,2025-10-06,53495.984375,58994.809895833336,62701.9375,3
3321_46887,2025-10-06,15514.9951171875,19076.907552083332,19131.30859375,3
3344_46898,2025-10-06,26327.0078125,28512.387369791668,28307.5546875,3
3351_46983,2025-10-06,12688.00390625,14220.903645833334,14492.6611328125,3
3353_46960,2025-10-06,17044.994140625,16415.846028645832,16389.142578125,3
3362_46978,2025-10-06,13963.0029296875,14027.840169270834,14571.7041015625,3
3364_46982,2025-10-06,15538.0068359375,15258.895182291666,15363.6669921875,3
3365_46984,2025-10-06,19243.998046875,20180.481770833332,20341.166015625,3
3375_47015,2025-10-06,16992.0,19118.381510416668,18838.947265625,3
3402_47015,2025-10-06,13768.0029296875,14973.2822265625,15293.056640625,3
3415_46968,2025-10-06,23758.005859375,20920.682291666668,20786.205078125,3
3049_46756,2025-10-13,23585.998046875,18651.76171875,18328.201171875,4
3052_46754,2025-10-13,19673.00390625,18868.71240234375,19126.7109375,4
3052_46756,2025-10-13,453371.0625,450896.8984375,441954.4375,4
3053_46755,2025-10-13,40527.984375,40780.8212890625,40811.28125,4
3053_46756,2025-10-13,376456.0,368709.1796875,364238.8125,4
3054_46753,2025-10-13,39125.98828125,29046.57666015625,30451.95703125,4
3054_46755,2025-10-13,129079.96875,131691.736328125,128769.515625,4
3055_46754,2025-10-13,49253.9765625,32215.98291015625,34839.91015625,4
3057_46762,2025-10-13,34232.98828125,38454.2255859375,37158.19140625,4
3106_46960,2025-10-13,23678.9921875,25682.642578125,24905.82421875,4
3126_47008,2025-10-13,27973.98828125,19548.3564453125,19223.947265625,4
3129_46988,2025-10-13,20031.998046875,20045.54150390625,19577.119140625,4
3146_46979,2025-10-13,50878.015625,56927.0078125,55548.76171875,4
3149_47014,2025-10-13,11991.0048828125,15684.8447265625,14745.8310546875,4
3156_47014,2025-10-13,19071.9921875,19560.64697265625,18721.201171875,4
3162_46902,2025-10-13,20005.001953125,18532.0986328125,18855.087890625,4
3164_46999,2025-10-13,13264.0048828125,15746.92529296875,15290.9560546875,4
3170_46902,2025-10-13,19087.00390625,19574.20654296875,20467.98828125,4
3172_46989,2025-10-13,29007.990234375,30290.1484375,31427.537109375,4
3176_47014,2025-10-13,23938.00390625,22658.46728515625,22782.080078125,4
3183_46902,2025-10-13,17914.0078125,15757.744873046875,16586.8671875,4
3186_46902,2025-10-13,23415.994140625,23283.5078125,24156.08203125,4
3188_47014,2025-10-13,27834.990234375,26890.236328125,25284.447265625,4
3190_46906,2025-10-13,16987.99609375,17454.6640625,18347.01953125,4
3190_46978,2025-10-13,10386.998046875,11952.13671875,12717.869140625,4
3201_46924,2025-10-13,16550.99609375,17162.65283203125,16873.76953125,4
3206_46983,2025-10-13,13671.99609375,14586.471435546875,14093.7734375,4
3208_46975,2025-10-13,18921.994140625,22968.38232421875,23193.6015625,4
3210_46983,2025-10-13,17941.005859375,16317.59130859375,17857.630859375,4
3214_46982,2025-10-13,15782.00390625,16861.68359375,17063.69921875,4
3222_46975,2025-10-13,22492.99609375,19318.79296875,22023.21875,4
3222_46983,2025-10-13,19040.005859375,19882.72900390625,19171.291015625,4
3222_47008,2025-10-13,15360.0048828125,15328.042724609375,16266.8359375,4
3223_46832,2025-10-13,35033.99609375,38802.9814453125,36366.59375,4
3223_47015,2025-10-13,23575.990234375,28217.28173828125,28213.6796875,4
3226_46885,2025-10-13,50555.015625,60199.685546875,61522.41015625,4
3228_46887,2025-10-13,59103.0,59857.0849609375,58521.0859375,4
3235_47014,2025-10-13,16126.005859375,20189.6669921875,16496.626953125,4
3236_46887,2025-10-13,18109.99609375,16170.329345703125,16201.419921875,4
3238_46925,2025-10-13,15439.005859375,14277.364990234375,15031.251953125,4
3238_46934,2025-10-13,13489.9990234375,13428.00048828125,13708.673828125,4
3238_46978,2025-10-13,19539.998046875,16703.13330078125,15710.6689453125,4
3238_47003,2025-10-13,21953.009765625,19565.1435546875,18551.708984375,4
3239_46940,2025-10-13,14500.998046875,15944.828125,16631.5546875,4
3240_46979,2025-10-13,41948.0,25391.03173828125,26655.677734375,4
3242_46908,2025-10-13,15469.0,16507.468994140625,16740.8046875,4
3244_46887,2025-10-13,17008.001953125,13381.281982421875,12541.6923828125,4
3245_46887,2025-10-13,15112.0068359375,15760.43798828125,15607.009765625,4
3246_46910,2025-10-13,13412.998046875,13995.94873046875,13914.7060546875,4
3256_47013,2025-10-13,20355.00390625,27160.85888671875,25482.30078125,4
3257_47012,2025-10-13,59018.00390625,61743.5556640625,61480.58984375,4
3286_46873,2025-10-13,59380.0078125,58933.96875,53580.08203125,4
3288_46928,2025-10-13,29321.009765625,19557.2880859375,23693.767578125,4
3289_46886,2025-10-13,23725.990234375,21098.61572265625,19660.53125,4
3294_46886,2025-10-13,24004.00390625,18710.04931640625,18231.11328125,4
3295_46894,2025-10-13,25898.0,25497.81201171875,26644.494140625,4
3295_46915,2025-10-13,319246.0,293620.46484375,325465.59375,4
3296_46895,2025-10-13,29238.99609375,29565.04931640625,28499.66796875,4
3296_46900,2025-10-13,91681.9921875,79837.68359375,74068.6328125,4
3299_46914,2025-10-13,16739.0,19113.57666015625,19336.076171875,4
3302_46888,2025-10-13,119041.046875,102754.42578125,103276.875,4
3303_47014,2025-10-13,22661.009765625,28777.39501953125,26353.033203125,4
3307_46896,2025-10-13,89594.0390625,20307.916748046875,27375.822265625,4
3308_46883,2025-10-13,15757.0068359375,16482.988525390625,16792.583984375,4
3308_46893,2025-10-13,32402.001953125,19232.4736328125,19032.615234375,4
3310_46886,2025-10-13,15021.994140625,14322.13818359375,13600.3623046875,4
3310_46891,2025-10-13,49568.00390625,48320.28125,47602.48828125,4
3311_46880,2025-10-13,70238.03125,51745.8046875,53844.24609375,4
3311_46889,2025-10-13,21395.0078125,20470.5751953125,18016.7265625,4
3311_47014,2025-10-13,14869.005859375,17534.09765625,16990.28125,4
3312_46884,2025-10-13,18029.99609375,15640.647705078125,15455.0791015625,4
3312_46887,2025-10-13,24578.001953125,23030.75048828125,22016.330078125,4
3312_46894,2025-10-13,5830.00244140625,111196.11328125,123886.2421875,4
3313_46884,2025-10-13,17223.998046875,17048.171875,16822.333984375,4
3313_46885,2025-10-13,19332.99609375,15857.4091796875,15664.16796875,4
3313_46887,2025-10-13,19434.0078125,18610.4208984375,18839.271484375,4
3314_46885,2025-10-13,15891.0078125,15104.33544921875,15249.4208984375,4
3314_46887,2025-10-13,9781.998046875,13353.97021484375,12326.65625,4
3314_46895,2025-10-13,19839.0,25857.39990234375,19251.78125,4
3315_46886,2025-10-13,12634.0029296875,13206.47900390625,11064.69921875,4
3315_46939,2025-10-13,8851.001953125,12957.78515625,11883.8349609375,4
3316_46883,2025-10-13,32164.0078125,25740.10498046875,26704.53125,4
3316_46889,2025-10-13,25397.98828125,29747.76171875,28503.419921875,4
3317_46885,2025-10-13,18332.9921875,20587.9111328125,19189.78515625,4
3318_46883,2025-10-13,27232.990234375,26707.2109375,25180.416015625,4
