grid_id,setting,sample_id,window_start,horizon,date,y_true,y_pred,scope
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,19654.0078125,18039.302734375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,18916.99609375,22426.978515625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,18916.99609375,19981.43359375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,18916.99609375,17978.19140625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,18916.99609375,18038.76953125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,24454.990234375,16748.837890625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,24454.990234375,19791.5078125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,24454.990234375,17490.798828125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,24454.990234375,17285.64453125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,21345.990234375,17778.33984375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,21345.990234375,18799.1015625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,21345.990234375,21286.34375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,21345.990234375,18650.361328125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,24521.99609375,20283.86328125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,24521.99609375,21874.009765625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,24521.99609375,19752.19140625,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,19784.998046875,21709.408203125,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,19784.998046875,21772.005859375,test
3049_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,25106.0078125,15940.7509765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,18050.005859375,17790.1953125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,17285.001953125,17812.130859375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,17285.001953125,18237.634765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,19512.0078125,17807.2890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,19512.0078125,18342.802734375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,19512.0078125,17991.794921875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,19673.00390625,19126.7109375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,19673.00390625,18756.568359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,19673.00390625,18914.72265625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,19673.00390625,18676.84765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,18325.00390625,18987.181640625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,18325.00390625,19020.892578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,18325.00390625,18345.0078125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,18325.00390625,18628.087890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,17825.998046875,18575.166015625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,17825.998046875,18688.234375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,17825.998046875,18488.59765625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,17825.998046875,17245.92578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,18368.994140625,18069.00390625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,18368.994140625,18459.05078125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,18368.994140625,18718.93359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,18368.994140625,18743.67578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,18443.001953125,18919.486328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,18443.001953125,18864.369140625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,18443.001953125,19054.15625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,18443.001953125,19192.0546875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,18414.001953125,19470.87109375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,18414.001953125,19043.96484375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,18414.001953125,19243.77734375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,18414.001953125,18857.767578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,17242.998046875,18832.283203125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,17242.998046875,18189.361328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,17242.998046875,18123.767578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,17242.998046875,18065.419921875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,16888.001953125,17156.794921875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,16888.001953125,18799.693359375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,16888.001953125,17534.408203125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,16888.001953125,17822.666015625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,18502.9921875,18011.966796875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,18502.9921875,17571.236328125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,18502.9921875,18709.1171875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,18502.9921875,18465.107421875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,18918.005859375,18474.35546875,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,18918.005859375,17962.578125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,18918.005859375,19841.2890625,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,18465.001953125,17919.083984375,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,18465.001953125,18991.455078125,test
3052_46754,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,20724.009765625,16265.8896484375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,409760.0,417917.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,382860.1875,413557.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,382860.1875,431217.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,430872.125,419688.09375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,430872.125,441432.53125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,430872.125,437889.90625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,453371.0625,441954.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,2,2025-10-13,453371.0625,439944.75,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,3,2025-10-13,453371.0625,464429.75,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,4,2025-10-13,453371.0625,457258.65625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,1,2025-10-20,412090.1875,433038.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,2,2025-10-20,412090.1875,443225.34375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,3,2025-10-20,412090.1875,448717.75,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,4,2025-10-20,412090.1875,467333.6875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,1,2025-10-27,371612.0,434598.25,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,2,2025-10-27,371612.0,435368.59375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,3,2025-10-27,371612.0,454644.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,4,2025-10-27,371612.0,456707.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,1,2025-11-03,385786.84375,413696.75,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,2,2025-11-03,385786.84375,431350.28125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,3,2025-11-03,385786.84375,443227.4375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,4,2025-11-03,385786.84375,454263.0625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,1,2025-11-10,381145.03125,414354.15625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,2,2025-11-10,381145.03125,422302.59375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,3,2025-11-10,381145.03125,439196.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,4,2025-05-05,4,2025-11-10,381145.03125,441480.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,1,2025-11-17,401371.84375,399303.3125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,2,2025-11-17,401371.84375,414804.09375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,3,2025-11-17,401371.84375,423740.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,5,2025-05-12,4,2025-11-17,401371.84375,431656.03125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,1,2025-11-24,410258.15625,413390.6875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,2,2025-11-24,410258.15625,399854.71875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,3,2025-11-24,410258.15625,409126.25,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,6,2025-05-19,4,2025-11-24,410258.15625,411501.875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,1,2025-12-01,384333.0,419839.40625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,2,2025-12-01,384333.0,421309.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,3,2025-12-01,384333.0,393992.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,7,2025-05-26,4,2025-12-01,384333.0,403460.34375,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,1,2025-12-08,403464.1875,436300.90625,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,2,2025-12-08,403464.1875,421209.78125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,3,2025-12-08,403464.1875,421176.03125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,8,2025-06-02,4,2025-12-08,403464.1875,392690.0,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,2,2025-12-15,430573.0625,424951.25,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,3,2025-12-15,430573.0625,424162.5,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,9,2025-06-09,4,2025-12-15,430573.0625,439351.46875,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,3,2025-12-22,382413.875,434822.125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,10,2025-06-16,4,2025-12-22,382413.875,436976.3125,test
3052_46756,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,11,2025-06-23,4,2025-12-29,462098.8125,410242.5,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,1,2025-09-22,37029.984375,39951.46484375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,1,2025-09-29,37699.00390625,37121.03515625,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,2,2025-09-29,37699.00390625,40169.9609375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,2,2025-04-21,1,2025-10-06,39611.0,38494.375,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,1,2025-04-14,2,2025-10-06,39611.0,39802.1171875,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,0,2025-04-07,3,2025-10-06,39611.0,40507.1953125,test
3053_46755,panel_Autoformer_ftMS_sl24_ll12_pl4_dm128_el2_dl1_ma25_log1p_huber1_pgs,3,2025-04-28,1,2025-10-13,40527.984375,40811.28125,test
