grid_id,n,MAE,RMSE,median_AE,p90_AE,p95_AE,bias_mean_pred_minus_true,MAPE_pct_y_true_gt0,WAPE_pct,R2_pooled
3238_46925,48.0,1275.3451131184895,1514.7832138249616,1342.2607421875,2353.4171875,2451.8561523437497,-216.28399658203125,8.871492201751813,8.678535444272468,-0.19799630131442614
3201_46924,48.0,1281.478006998698,1586.9616361703581,1097.68701171875,2427.158203125001,2842.7630859375,-161.5068155924479,7.997514765884492,7.85195368555043,-0.36145744575778993
3129_46988,48.0,1295.908935546875,1656.7505254242892,1192.2001953125,2530.6810546875,3403.9546875,889.6279296875,6.74835134832442,6.575269427781779,-1.9414963092390236
3222_47008,48.0,1380.2394205729167,1638.441203023027,1292.92822265625,2410.52783203125,2807.4308593749993,-2.8952229817708335,9.679389236105251,9.152882240436305,-0.1957585712251979
3245_46887,48.0,1401.8241577148438,1707.0359153540821,1350.39404296875,2788.9700195312503,2930.750146484375,944.0421752929688,11.115682397531746,10.275968671608503,-0.08187043304052488
3415_46968,48.0,1418.3531697591145,1740.8335125353458,1116.7861328125,2968.1490234375,3034.05986328125,348.92307535807294,7.216063250255263,6.917137243302866,0.1649309722964064
3362_46978,48.0,1447.6978759765625,1650.4602167305632,1334.75341796875,2442.015332031251,2982.744775390625,619.1204833984375,10.886077417073349,10.444351265235277,-0.18948260345149381
3364_46982,48.0,1468.5777180989583,1810.9018059013724,1193.0029296875,2833.01904296875,3034.5540527343746,-324.7675374348958,9.302555629391355,9.369553540137758,0.19216609475735924
3183_46902,48.0,1507.49365234375,1824.3229059953414,1238.05322265625,3294.979980468751,3612.8896484375,-445.4764811197917,9.251618096259058,9.457560517841266,-0.6608092624479127
3190_46978,48.0,1559.2436930338542,1922.176723279508,1591.50439453125,3103.927197265625,3495.0621826171873,355.782470703125,16.03812764238446,14.273966856991512,0.12336892148937306
3170_46902,48.0,1566.2945353190105,1901.695161823012,1365.2900390625,3213.6625,3461.0505859375,-195.7367960611979,8.358998836340897,8.273128531452334,-0.18080663505436467
3299_46914,48.0,1572.1214192708333,1921.4286363804526,1446.81298828125,2823.4680664062503,3049.3918457031245,1495.2883707682292,10.855479789038512,9.973900253431166,-0.2908079074542316
3210_46983,48.0,1576.4269205729167,1935.922019331067,1470.7041015625,3173.6548828125,3580.7171386718746,89.76436360677083,10.280498684062362,10.072478641716385,-0.04168571854314096
3351_46983,48.0,1602.2381388346355,1972.7236117462555,1373.39013671875,2990.022363281251,3752.3104980468747,783.2210896809896,13.746690395725736,12.315790646733474,-0.1854956317373475
3236_46887,48.0,1612.7097981770833,1804.364014798018,1682.3466796875,2516.7490234375005,2701.308984375,376.03515625,10.459944066470287,10.209649120368871,-0.3814933314526616
3222_46983,48.0,1613.429667154948,2125.678002771988,1309.458984375,3789.840820312502,4525.75986328125,949.4182739257812,9.845939413959675,9.168853891826974,-0.28482447469918837
3239_46940,48.0,1654.813252766927,2090.5650249228484,1334.3876953125,3591.3623046875,4166.959423828125,-943.3504028320312,9.677989325122343,10.113154109864587,-0.3791410513857827
3162_46902,48.0,1694.425048828125,2054.297784312462,1413.58251953125,3564.52060546875,3824.0595703125,851.32275390625,11.736698289064517,10.888790031742854,0.332719032884345
3222_46975,48.0,1728.7137654622395,2292.61472923304,1048.125,4298.6207031250015,4749.97392578125,-556.1484578450521,9.145515491603499,9.420954451280494,0.03736670815434173
3053_46755,48.0,1763.50390625,2257.8760619644727,1359.423828125,3706.3062500000005,4244.728515625,-268.8859049479167,4.277188058346894,4.358508175713581,-0.15060257201737026
3176_47014,48.0,1792.2261555989583,2077.014520761708,1713.423828125,3163.9902343750005,3503.444140625,-600.4280598958334,7.663409445838375,7.695962246091997,-0.6197298721479214
3186_46902,48.0,1836.8061116536458,2383.9141875180285,1581.546875,4174.133984375,4824.1572265625,583.2804768880209,8.500922533624756,8.260197299959318,-0.43897776270884514
3188_47014,48.0,1892.4492594401042,2391.810559682225,1538.134765625,4432.142382812502,4937.244042968749,-1363.3299560546875,7.090827667956513,7.372725267352173,-0.17219648738929272
3164_46999,48.0,1974.2433064778645,2509.8006782173566,1564.197265625,3775.17451171875,4784.328417968748,536.0346476236979,14.673116171292936,13.504043826810394,-0.29616252021582645
3315_46886,48.0,1996.2766520182292,2333.69298849066,1734.57421875,3835.0952148437505,4068.327783203125,251.4483642578125,17.405170282146063,16.606979181496495,-0.554752447710041
3296_46895,48.0,2066.8804524739585,2529.4204910875683,1998.44921875,4129.231250000001,4618.5787109375,911.41845703125,7.43104141673049,7.195642047200512,-0.2493903947703915
3244_46887,48.0,2087.3923950195312,2674.1112525903104,1769.24609375,3725.411621093751,4657.3359375,635.1072387695312,19.450344102918248,16.833808477225425,-0.10683644977139517
3365_46984,48.0,2145.675537109375,2529.53007108544,1746.6220703125,3810.1009765625013,4282.604687499999,1145.1649576822917,12.487546276088535,11.654959458784116,0.21443549742509638
3106_46960,48.0,2174.588663736979,2560.859920115491,2199.669921875,3942.11796875,4615.850683593749,2093.141805013021,9.925050203127189,9.716759963865146,-4.3178766629734895
3321_46887,48.0,2183.1676228841147,2465.0771869691894,2250.4931640625,3620.4361328125,3923.7655761718747,1699.1682739257812,14.118015907414783,13.617227774727002,-1.4408361291139729
3238_46978,48.0,2206.709269205729,2990.7208961745573,1477.6904296875,4567.139355468752,5563.757373046874,-382.5228271484375,15.74541219283074,13.404985790736621,-0.148801142356642
3311_47014,48.0,2272.228963216146,2647.31687156175,2118.703125,4181.797460937501,4655.386181640625,2035.2132161458333,17.158250725754066,15.852414026461156,-1.3592872516513546
3308_46883,48.0,2280.8731282552085,2621.5828898152104,2179.87451171875,3659.9793945312517,4342.803173828124,697.6480712890625,15.341682849098486,15.007945486582003,0.035794626016551145
3149_47014,48.0,2372.4293823242188,2822.740503087518,2157.9912109375,4545.124609375,4997.1138671875,1854.1461385091145,20.128487192557433,19.325258515222014,-4.523162639014462
3318_46883,48.0,2403.067626953125,2896.454398570726,2189.59765625,4135.627734375001,5105.303417968749,1164.8238932291667,10.510202069263745,10.316372682131231,-1.288819384260901
3190_46906,48.0,2407.4051717122397,2929.8622595948973,2064.84423828125,5237.057617187501,5748.670654296875,-1001.8760782877604,13.29517293422583,13.926504711071624,-0.2016581568139546
3289_46886,48.0,2504.4471232096353,3082.365978789619,2181.923828125,4731.91787109375,5244.451562499999,1545.3062133789062,14.053401327550466,13.598777322638323,-1.0959854297425178
3313_46885,48.0,2595.098876953125,3303.1320397581876,2173.6220703125,5421.811035156253,6735.261572265624,-2306.5899251302085,13.295470427563119,14.324421599691906,-1.0654603786781607
3126_47008,48.0,2604.053751627604,3533.774664381828,1692.5615234375,7634.833203125001,8204.854296874999,-701.5364176432291,12.316848067711875,13.445526310930738,0.05692883969671003
3208_46975,48.0,2803.6173502604165,3483.3939129574037,1957.13671875,5739.314843750001,6175.08349609375,2525.7896321614585,16.941618852758857,15.157215715889425,-0.9231770613710297
3318_46891,48.0,2913.0660807291665,3651.499650738823,2343.166015625,5929.493750000001,7316.316796874998,-2046.7193196614583,8.482955213756922,8.802438335318955,-1.1410751345236707
3238_47003,48.0,2915.7311401367188,3499.6758409874224,2805.2666015625,5738.162304687502,6207.4494140625,-216.0326131184896,15.251839592089475,14.93740109851432,-0.0013215130111390305
3375_47015,48.0,3050.7494506835938,3594.4216828362723,2711.26171875,5495.8511718750015,6512.534130859374,309.38380940755206,17.428263434345062,16.888325299629017,-0.47373228374151455
3313_46887,48.0,3064.3242797851562,4239.999770687179,2167.865234375,7792.6212890625,9840.81787109375,-2368.9629109700522,13.349360907150942,14.804140473009287,-0.3100898908917884
3314_46887,48.0,3090.5552368164062,4032.842645089479,2209.52978515625,7545.371191406252,8521.621240234374,-457.19333902994794,23.771717246837586,24.868598652340314,-0.242381833318434
3312_46887,48.0,3123.499267578125,3562.5378747829172,3470.1513671875,5362.800585937501,5513.35673828125,-2345.9590657552085,11.83356205811223,12.099023941433847,-1.2248049181935077
3317_46885,48.0,3138.0259806315103,3577.742384980961,3011.0517578125,5583.523046875,6204.168994140625,2876.6229858398438,20.07805188204783,18.930856217841,-1.3469117657514165
3294_46886,48.0,3149.9126790364585,3739.6322711514113,3452.54296875,5923.493554687502,6466.66220703125,160.19209798177084,17.848469830983852,17.33674035190117,0.09913111215649417
3315_46939,48.0,3165.2601470947266,3733.8777913826484,3004.04345703125,4998.714599609376,7022.018225097656,2104.179458618164,67.79148669758342,40.19664997818555,-0.6830351655355902
3146_46979,48.0,3378.962646484375,4926.750027316274,2374.423828125,7095.624218750006,12348.283789062492,-352.4981282552083,5.732430756312113,5.900558666285333,-0.007067117838273518
3223_46832,48.0,3433.9422607421875,4423.439334225227,2508.552734375,7413.411328125004,9171.381054687497,2449.168172200521,10.355561743082813,9.756141797940597,-1.2530811945856493
3156_47014,48.0,3489.4496256510415,4406.83807704173,2985.61767578125,7152.4244140625015,7921.924511718749,3214.3321126302085,25.84777196293207,22.230570555677396,-2.01669953806913
3257_47012,48.0,3558.3516438802085,4552.909020378118,2674.095703125,6423.694921875,10206.796093749994,-811.110595703125,5.581302290710343,5.774145390259322,-0.10447051474261615
3049_46756,48.0,3614.7627563476562,4499.746720373514,2757.1640625,7579.047656250001,8552.17880859375,-2722.4137166341147,15.606331860293713,16.629619559577165,-1.2247595037175336
3228_46887,48.0,3640.0833333333335,4544.839938533319,3156.720703125,6956.871875000001,8428.332812499999,2183.5011393229165,6.873267961458161,6.581709563169722,-0.28187862566726074
3235_47014,48.0,3723.0789591471353,4670.658520882939,3110.8681640625,8051.367675781251,8789.77255859375,3118.9611206054688,27.457644648133968,24.90027397301505,-2.9459453485288805
3344_46898,48.0,3796.564412434896,4434.89421113153,3541.0986328125,6785.4021484375,7674.7041015625,3477.472452799479,18.72376442268504,17.56388042932819,-1.3207997902157853
3303_47014,48.0,3799.910847981771,4436.312691653865,3543.314453125,6642.2417968750015,7754.32470703125,3636.269327799479,17.38856040180229,16.948394147858174,-5.831539414701839
3286_46873,48.0,3815.6053059895835,4674.888862519678,3489.36328125,7896.590234375005,9360.046875,2768.9744466145835,6.932720032440988,6.798509741410492,-0.6864871566538089
3316_46889,48.0,4122.046061197917,4793.243391897668,4293.5478515625,6789.100000000004,8018.128222656249,3878.3412272135415,18.048697593420073,16.818455654884282,-2.0691068147491314
3256_47013,48.0,4214.7375895182295,4895.786325666757,3864.0810546875,8062.698046875001,8407.16396484375,3826.245320638021,20.64771478339563,19.57899225856891,-4.278944063898748
3226_46885,48.0,4849.258219401042,6213.422832612333,4076.68359375,10529.692187500003,11758.309570312498,1914.5772298177083,9.393513657676571,9.001746941530483,-0.6966092115991214
3055_46754,48.0,4869.017496744792,7227.045369419243,2195.615234375,12634.666992187504,15679.898242187497,-4139.545084635417,11.598231680612658,13.138520676407877,-0.8197020961536963
3319_46884,48.0,5107.243082682292,6328.728080115601,4068.1171875,9476.615625000002,12574.507812499996,-49.667724609375,9.305922178595472,9.286416607710432,-5.3069307215972366
3223_47015,48.0,5265.23388671875,5958.115818651104,5566.19384765625,8996.470703125002,10082.050439453124,1532.2476399739583,26.22055971366775,23.326180999697655,0.2508456680394515
3318_46884,48.0,5279.567301432292,6191.166858391469,4429.212890625,9504.113671875,10487.5791015625,4558.138427734375,8.246661441459295,8.080527046380205,-1.4624113767425873
3318_46889,48.0,5343.927815755208,6380.354497093518,5074.19140625,10112.44609375,10818.3986328125,3156.6234537760415,12.145124919473625,11.6735455760665,-0.8470611642713228
3316_46883,48.0,5618.6475830078125,6331.101546587381,5562.5556640625,9993.660156250002,11140.851806640625,2612.1829833984375,28.756917190030425,25.726412181575668,-0.13877485417177327
3295_46894,48.0,5664.939046223958,6735.360660520057,5700.9462890625,10614.09990234375,11016.385888671874,2638.3435872395835,33.209144026782575,27.270490216968863,0.11582590507789348
3310_46891,48.0,5838.066975911458,7299.448493073079,6190.84765625,11461.411914062504,13144.684667968748,3939.062255859375,16.46971249112515,14.899630779003154,-0.631706554013983
3172_46989,48.0,5854.440999348958,6825.1459385350945,5297.673828125,10986.453515625,11681.00849609375,-2147.5608723958335,21.8827516377057,21.303512817698962,0.20742297509200158
3057_46762,48.0,6736.152750651042,7402.601518587985,6947.716796875,11206.315429687502,12357.41865234375,6736.152750651042,22.917048937323603,22.47167909265828,-12.696419875459283
3054_46753,48.0,7701.034505208333,8808.853078012982,7145.6552734375,12032.5056640625,15943.722363281247,-6442.72412109375,20.530629200678895,21.047090899058833,-2.1328629968314585
3302_46888,48.0,7920.842447916667,9768.284627555591,6571.93359375,15718.792187500001,16958.793749999997,-3859.4498697916665,7.322507002617855,7.377832342394323,-0.4961784951585715
3054_46755,48.0,8253.32958984375,10537.775315778885,6697.22265625,15733.69609375,20557.069140624997,2829.4949544270835,6.6495392594477964,6.590401928742737,-0.29468054509645225
3288_46928,48.0,8277.584879557291,10159.651784987309,6050.9873046875,17312.502343750002,19404.25146484375,-7685.0127360026045,28.52193428355166,31.422999013862274,-1.8624861069343863
3296_46900,48.0,8281.298583984375,9577.692116870508,8284.91796875,16732.686718750003,17111.46015625,-5960.558512369792,10.15943197514451,9.93795237358997,-0.6303945473809431
3308_46893,48.0,8828.652811686197,11360.257503249622,6703.3544921875,21781.950097656252,23216.414111328122,-7262.589335123698,30.948636737960328,34.71582752309722,-1.0747299796676875
3240_46979,48.0,12780.413177490234,14773.228892215848,15098.2578125,20969.5693359375,23252.340917968748,-8799.166534423828,102.8339301696816,40.87562374494094,-0.47321376281844585
3311_46880,48.0,13669.071044921875,17769.533129680265,12642.4921875,28967.39882812501,39175.5189453125,-3694.234130859375,23.50054635837561,24.669309612858754,-0.35871798455459425
3053_46756,48.0,14115.199869791666,16139.602759676996,13555.71875,23958.018750000007,27583.010937499996,8726.936848958334,4.000868461853247,3.958746456191113,-0.5273266212866274
3319_46883,48.0,14336.745361328125,17477.527870555776,12267.85546875,28465.000000000004,30247.955078124996,12296.310302734375,20.531160068477003,20.338609718723653,-13.405539778171015
3312_46894,48.0,29194.571711222332,42077.781791243135,18083.776245117188,67486.5888183594,83740.67927246093,24158.33739725749,465.2963047035158,221.44783568011005,-5.2545303906772345
3052_46756,48.0,29807.759114583332,37610.05196432784,25139.03125,61130.703125000015,66824.34999999999,24628.854166666668,7.613788269622768,7.374936320813951,-1.3514691166002253
3295_46915,48.0,40116.8935546875,50941.4335575421,34170.65625,82667.71562500004,96703.6484375,-17624.8935546875,14.406215298265494,13.002613446330882,-0.15849743964420115
3307_46896,48.0,48605.44425455729,52792.979277246835,52015.45703125,73592.93154296876,74142.794140625,-48479.24080403646,65.37011903520971,68.3134586884895,-5.2905703412816525
3314_46895,48.0,62949.28690592448,87760.27103631303,46429.755859375,132895.841796875,209207.63564453126,-47211.26216634115,96.09851358047446,80.36008596415103,-0.5339500513816438
